Depart,Arrivee,Cout
E1,P1,5254
P1,S1,3560
P1,D1,20070
P1,D2,16750
P1,D3,18232
P1,D4,5925
P1,D5,19036
P1,D6,13992
P1,D7,16417
P1,D8,21147
P1,D9,10472
P1,D10,20996
P1,D11,21508
P1,D12,15409
P1,D13,8877
P1,D14,13791
P1,D15,12838
D1,D2,19917
D1,D3,19456
D1,D4,22262
D1,D5,28961
D1,D6,13308
D1,D7,33183
D1,D8,6181
D1,D9,30528
D1,D10,4037
D1,D11,6501
D1,D12,22760
D1,D13,12779
D1,D14,25123
D1,D15,26562
D2,D1,19917
D2,D3,1908
D2,D4,12729
D2,D5,35259
D2,D6,6793
D2,D7,18026
D2,D8,25022
D2,D9,22811
D2,D10,17487
D2,D11,15930
D2,D12,30532
D2,D13,11191
D2,D14,30020
D2,D15,10938
D3,D1,19456
D3,D2,1908
D3,D4,14494
D3,D5,36478
D3,D6,6866
D3,D7,19872
D3,D8,24838
D3,D9,24652
D3,D10,16721
D3,D11,14970
D3,D12,31570
D3,D13,11971
D3,D14,31266
D3,D15,12824
D4,D1,22262
D4,D2,12729
D4,D3,14494
D4,D5,24698
D4,D6,12441
D4,D7,11429
D4,D8,24727
D4,D9,10366
D4,D10,22118
D4,D11,21957
D4,D12,21329
D4,D13,9531
D4,D14,19512
D4,D15,6917
D5,D1,28961
D5,D2,35259
D5,D3,36478
D5,D4,24698
D5,D6,30775
D5,D7,32635
D5,D8,25486
D5,D9,21392
D5,D10,32098
D5,D11,33851
D5,D12,6210
D5,D13,24927
D5,D14,5265
D5,D15,31357
D6,D1,13308
D6,D2,6793
D6,D3,6866
D6,D4,12441
D6,D5,30775
D6,D7,21427
D6,D8,18235
D6,D9,22656
D6,D10,11392
D6,D11,10381
D6,D12,25468
D6,D13,5855
D6,D14,25698
D6,D15,14282
D7,D1,33183
D7,D2,18026
D7,D3,19872
D7,D4,11429
D7,D5,32635
D7,D6,21427
D7,D8,36094
D7,D9,11836
D7,D10,32419
D7,D11,31758
D7,D12,30798
D7,D13,20452
D7,D14,27970
D7,D15,7249
D8,D1,6181
D8,D2,25022
D8,D3,24838
D8,D4,24727
D8,D5,25486
D8,D6,18235
D8,D7,36094
D8,D9,31422
D8,D10,10187
D8,D11,12668
D8,D12,19360
D8,D13,15954
D8,D14,22491
D8,D15,30063
D9,D1,30528
D9,D2,22811
D9,D3,24652
D9,D4,10366
D9,D5,21392
D9,D6,22656
D9,D7,11836
D9,D8,31422
D9,D10,31245
D9,D11,31508
D9,D12,20731
D9,D13,18686
D9,D14,17243
D9,D15,13676
D10,D1,4037
D10,D2,17487
D10,D3,16721
D10,D4,22118
D10,D5,32098
D10,D6,11392
D10,D7,32419
D10,D8,10187
D10,D9,31245
D10,D11,2489
D10,D12,25954
D10,D13,12682
D10,D14,27934
D10,D15,25462
D11,D1,6501
D11,D2,15930
D11,D3,14970
D11,D4,21957
D11,D5,33851
D11,D6,10381
D11,D7,31758
D11,D8,12668
D11,D9,31508
D11,D10,2489
D11,D12,27768
D11,D13,12824
D11,D14,29500
D11,D15,24656
D12,D1,22760
D12,D2,30532
D12,D3,31570
D12,D4,21329
D12,D5,6210
D12,D6,25468
D12,D7,30798
D12,D8,19360
D12,D9,20731
D12,D10,25954
D12,D11,27768
D12,D13,19709
D12,D14,4218
D12,D15,28228
D13,D1,12779
D13,D2,11191
D13,D3,11971
D13,D4,9531
D13,D5,24927
D13,D6,5855
D13,D7,20452
D13,D8,15954
D13,D9,18686
D13,D10,12682
D13,D11,12824
D13,D12,19709
D13,D14,19845
D13,D15,14122
D14,D1,25123
D14,D2,30020
D14,D3,31266
D14,D4,19512
D14,D5,5265
D14,D6,25698
D14,D7,27970
D14,D8,22491
D14,D9,17243
D14,D10,27934
D14,D11,29500
D14,D12,4218
D14,D13,19845
D14,D15,26245
D15,D1,26562
D15,D2,10938
D15,D3,12824
D15,D4,6917
D15,D5,31357
D15,D6,14282
D15,D7,7249
D15,D8,30063
D15,D9,13676
D15,D10,25462
D15,D11,24656
D15,D12,28228
D15,D13,14122
D15,D14,26245
D1,P1,20070
D2,P1,16750
D3,P1,18232
D4,P1,5925
D5,P1,19036
D6,P1,13992
D7,P1,16417
D8,P1,21147
D9,P1,10472
D10,P1,20996
D11,P1,21508
D12,P1,15409
D13,P1,8877
D14,P1,13791
D15,P1,12838
