Depart,Arrivee,Cout
E1,P1,5703
E1,P2,2980
E1,P3,2894
E1,P4,3975
E1,P5,2730
E1,P6,2220
E2,P1,3311
E2,P2,2499
E2,P3,1382
E2,P4,3781
E2,P5,2555
E2,P6,3460
E3,P1,3697
E3,P2,7098
E3,P3,5415
E3,P4,2231
E3,P5,3845
E3,P6,7138
P1,S1,5654
P1,S2,5620
P2,S1,1722
P2,S2,1262
P3,S1,2681
P3,S2,2420
P4,S1,5830
P4,S2,5610
P5,S1,4285
P5,S2,4017
P6,S1,2789
P6,S2,2322
P1,P2,5462
P1,P3,3657
P1,P4,2349
P1,P5,2973
P1,P6,6083
P2,P1,5462
P2,P3,1847
P2,P4,4939
P2,P5,3265
P2,P6,1137
P3,P1,3657
P3,P2,1847
P3,P4,3200
P3,P5,1605
P3,P6,2455
P4,P1,2349
P4,P2,4939
P4,P3,3200
P4,P5,1681
P4,P6,5122
P5,P1,2973
P5,P2,3265
P5,P3,1605
P5,P4,1681
P5,P6,3473
P6,P1,6083
P6,P2,1137
P6,P3,2455
P6,P4,5122
P6,P5,3473
P1,D1,24529
P1,D2,19812
P1,D3,22705
P1,D4,15537
P1,D5,6891
P1,D6,25039
P1,D7,11118
P1,D8,25111
P2,D1,48275
P2,D2,36758
P2,D3,19660
P2,D4,23762
P2,D5,37258
P2,D6,42313
P2,D7,36129
P2,D8,20064
P3,D1,36215
P3,D2,24810
P3,D3,11572
P3,D4,11607
P3,D5,24072
P3,D6,30962
P3,D7,23079
P3,D8,9722
P4,D1,13467
P4,D2,3286
P4,D3,27271
P4,D4,19328
P4,D5,9936
P4,D6,9792
P4,D7,5678
P4,D8,15751
P5,D1,25016
P5,D2,13511
P5,D3,19196
P5,D4,13411
P5,D5,16551
P5,D6,19511
P5,D7,13967
P5,D8,4151
P6,D1,48664
P6,D2,37387
P6,D3,26597
P6,D4,29082
P6,D5,40539
P6,D6,42060
P6,D7,38619
P6,D8,20843
D1,D2,11519
D1,D3,40391
D1,D4,32227
D1,D5,18575
D1,D6,7252
D1,D7,15799
D1,D8,28293
D2,D1,11519
D2,D3,30112
D2,D4,22326
D2,D5,12926
D2,D6,6700
D2,D7,8706
D2,D8,16810
D3,D1,40391
D3,D2,30112
D3,D4,8274
D3,D5,23912
D3,D6,36794
D3,D7,24966
D3,D8,19577
D4,D1,32227
D4,D2,22326
D4,D3,8274
D4,D5,15747
D4,D6,29022
D4,D7,16702
D4,D8,15356
D5,D1,18575
D5,D2,12926
D5,D3,23912
D5,D4,15747
D5,D6,18268
D5,D7,4259
D5,D8,20675
D6,D1,7252
D6,D2,6700
D6,D3,36794
D6,D4,29022
D6,D5,18268
D6,D7,14389
D6,D8,22260
D7,D1,15799
D7,D2,8706
D7,D3,24966
D7,D4,16702
D7,D5,4259
D7,D6,14389
D7,D8,18103
D8,D1,28293
D8,D2,16810
D8,D3,19577
D8,D4,15356
D8,D5,20675
D8,D6,22260
D8,D7,18103
D1,P1,24529
D1,P2,48275
D1,P3,36215
D1,P4,13467
D1,P5,25016
D1,P6,48664
D2,P1,19812
D2,P2,36758
D2,P3,24810
D2,P4,3286
D2,P5,13511
D2,P6,37387
D3,P1,22705
D3,P2,19660
D3,P3,11572
D3,P4,27271
D3,P5,19196
D3,P6,26597
D4,P1,15537
D4,P2,23762
D4,P3,11607
D4,P4,19328
D4,P5,13411
D4,P6,29082
D5,P1,6891
D5,P2,37258
D5,P3,24072
D5,P4,9936
D5,P5,16551
D5,P6,40539
D6,P1,25039
D6,P2,42313
D6,P3,30962
D6,P4,9792
D6,P5,19511
D6,P6,42060
D7,P1,11118
D7,P2,36129
D7,P3,23079
D7,P4,5678
D7,P5,13967
D7,P6,38619
D8,P1,25111
D8,P2,20064
D8,P3,9722
D8,P4,15751
D8,P5,4151
D8,P6,20843
