Noeud,x,y
E1,9955.39942317631,62389.85307382232
S1,13132.422693894656,68756.87528940102
S2,4690.7619211686515,191.80376081024576
P1,78745.14810682967,47033.61727961212
D1,15853.818864922465,44901.317635832966
D2,57511.608715987764,82795.1551221167
D3,15486.258468450578,18276.121405448343
D4,56966.723143534415,39403.56644620777
D5,80159.2111429235,23304.45206824089
D6,53536.88324484932,31398.351857310103
D7,42840.838987533556,40692.99609428592
D8,49774.783150163224,26041.962226604533
D9,68470.87593974444,52446.55374717558
D10,34208.923258088806,30820.011120998264
D11,43133.029886879245,79930.86671437768
D12,16649.868996372625,57081.30874780242
D13,70990.85777730138,32853.78272642929
D14,66625.38496539177,80488.51030625736
D15,84804.16151439204,76200.93021084901
