Noeud,x,y
E1,88511.09045767,223.36419244198825
S1,98489.59661661538,40834.63565253533
S2,34680.7558756228,11445.549657745783
P1,45754.27855060015,69541.94603205062
P2,32391.458658605487,63715.72198170108
D1,59791.479841585206,59072.30760819783
D2,60237.344665363686,78373.16826726196
D3,83823.08395721992,70584.3560999298
D4,68893.482618307,53255.94576648163
D5,39303.741148743386,68661.27807999248
D6,19221.412407636068,72706.7027095017
D7,44560.84454315518,22661.401490286782
D8,27202.96230264019,78453.74426472503
D9,75532.90434474389,67230.34233161152
D10,75511.54923624505,17359.93671662973
D11,51882.07544208015,52839.89019779165
D12,82707.8824524948,20184.050349258127
D13,74468.29417090402,72824.20443889534
D14,37863.52682195912,42113.98302612409
D15,62375.539508286616,56049.682042505825
D16,57572.40542028451,67838.48673005338
