Depart,Arrivee,Cout
E1,P1,4851
E1,P2,3991
P1,S1,5690
P1,S2,6455
P2,S1,2177
P2,S2,2094
P1,P2,5491
P2,P1,5491
P1,D1,13264
P1,D2,35154
P1,D3,22942
P1,D4,24140
P1,D5,16873
P1,D6,10709
P1,D7,10514
P1,D8,23497
P1,D9,29561
P1,D10,37774
P1,D11,26094
P1,D12,17755
P1,D13,34271
P1,D14,36448
P1,D15,19173
P2,D1,29058
P2,D2,12903
P2,D3,21881
P2,D4,16052
P2,D5,23834
P2,D6,28666
P2,D7,33174
P2,D8,29148
P2,D9,9652
P2,D10,4096
P2,D11,17559
P2,D12,24018
P2,D13,9038
P2,D14,2770
P2,D15,25688
D1,D2,29011
D1,D3,9802
D1,D4,17178
D1,D5,5270
D1,D6,8888
D1,D7,15693
D1,D8,11147
D1,D9,19854
D1,D10,26738
D1,D11,21293
D1,D12,5191
D1,D13,26637
D1,D14,26347
D1,D15,18659
D2,D1,29011
D2,D3,25819
D2,D4,11867
D2,D5,24088
D2,D6,24701
D2,D7,26502
D2,D8,33678
D2,D9,12041
D2,D10,15806
D2,D11,9125
D2,D12,25139
D2,D13,4413
D2,D14,12033
D2,D15,17377
D3,D1,9802
D3,D2,25819
D3,D4,15574
D3,D5,6914
D3,D6,15726
D3,D7,22917
D3,D8,7873
D3,D9,14305
D3,D10,18767
D3,D11,20634
D3,D12,5439
D3,D13,22308
D3,D14,19441
D3,D15,22027
D4,D1,17178
D4,D2,11867
D4,D3,15574
D4,D5,12414
D4,D6,13441
D4,D7,17140
D4,D8,23101
D4,D9,7253
D4,D10,16019
D4,D11,5084
D4,D12,13653
D4,D13,10162
D4,D14,13462
D4,D15,10165
D5,D1,5270
D5,D2,24088
D5,D3,6914
D5,D4,12414
D5,D6,8814
D5,D7,16012
D5,D8,12006
D5,D9,14586
D5,D10,21655
D5,D11,16946
D5,D12,1753
D5,D13,21494
D5,D14,21110
D5,D15,16121
D6,D1,8888
D6,D2,24701
D6,D3,15726
D6,D4,13441
D6,D5,8814
D6,D7,7237
D6,D8,19673
D6,D9,19040
D6,D10,27521
D6,D11,15811
D6,D12,10385
D6,D13,23589
D6,D14,25916
D6,D15,10576
D7,D1,15693
D7,D2,26502
D7,D3,22917
D7,D4,17140
D7,D5,16012
D7,D6,7237
D7,D8,26740
D7,D9,23916
D7,D10,32735
D7,D11,17440
D7,D12,17614
D7,D13,26571
D7,D14,30537
D7,D15,9353
D8,D1,11147
D8,D2,33678
D8,D3,7873
D8,D4,23101
D8,D5,12006
D8,D6,19673
D8,D7,26740
D8,D9,22140
D8,D10,25684
D8,D11,28073
D8,D12,10284
D8,D13,30173
D8,D14,26877
D8,D15,28124
D9,D1,19854
D9,D2,12041
D9,D3,14305
D9,D4,7253
D9,D5,14586
D9,D6,19040
D9,D7,23916
D9,D8,22140
D9,D10,8852
D9,D11,10734
D9,D12,15060
D9,D13,8107
D9,D14,6888
D9,D15,17413
D10,D1,26738
D10,D2,15806
D10,D3,18767
D10,D4,16019
D10,D5,21655
D10,D6,27521
D10,D7,32735
D10,D8,25684
D10,D9,8852
D10,D11,18632
D10,D12,21579
D10,D13,11528
D10,D14,3777
D10,D15,26107
D11,D1,21293
D11,D2,9125
D11,D3,20634
D11,D4,5084
D11,D5,16946
D11,D6,15811
D11,D7,17440
D11,D8,28073
D11,D9,10734
D11,D10,18632
D11,D12,18346
D11,D13,9474
D11,D14,15389
D11,D15,8591
D12,D1,5191
D12,D2,25139
D12,D3,5439
D12,D4,13653
D12,D5,1753
D12,D6,10385
D12,D7,17614
D12,D8,10284
D12,D9,15060
D12,D10,21579
D12,D11,18346
D12,D13,22323
D12,D14,21341
D12,D15,17855
D13,D1,26637
D13,D2,4413
D13,D3,22308
D13,D4,10162
D13,D5,21494
D13,D6,23589
D13,D7,26571
D13,D8,30173
D13,D9,8107
D13,D10,11528
D13,D11,9474
D13,D12,22323
D13,D14,7760
D13,D15,18047
D14,D1,26347
D14,D2,12033
D14,D3,19441
D14,D4,13462
D14,D5,21110
D14,D6,25916
D14,D7,30537
D14,D8,26877
D14,D9,6888
D14,D10,3777
D14,D11,15389
D14,D12,21341
D14,D13,7760
D14,D15,23280
D15,D1,18659
D15,D2,17377
D15,D3,22027
D15,D4,10165
D15,D5,16121
D15,D6,10576
D15,D7,9353
D15,D8,28124
D15,D9,17413
D15,D10,26107
D15,D11,8591
D15,D12,17855
D15,D13,18047
D15,D14,23280
D1,P1,13264
D1,P2,29058
D2,P1,35154
D2,P2,12903
D3,P1,22942
D3,P2,21881
D4,P1,24140
D4,P2,16052
D5,P1,16873
D5,P2,23834
D6,P1,10709
D6,P2,28666
D7,P1,10514
D7,P2,33174
D8,P1,23497
D8,P2,29148
D9,P1,29561
D9,P2,9652
D10,P1,37774
D10,P2,4096
D11,P1,26094
D11,P2,17559
D12,P1,17755
D12,P2,24018
D13,P1,34271
D13,P2,9038
D14,P1,36448
D14,P2,2770
D15,P1,19173
D15,P2,25688
