Noeud,x,y
E1,856.1673945840581,26138.08554071987
S1,8409.630288899549,3264.608860919671
P1,54111.975733812,48863.68297915697
P2,79885.73624067838,34939.07998414921
D1,32558.838977996602,59067.73854491875
D2,16601.400954109216,82413.98721433715
D3,66650.08525531625,21109.477308369755
D4,53629.817088948424,61555.39965980394
D5,64221.162528852605,19823.36155668795
D6,24640.020066919104,81533.38185320595
D7,43907.12770530637,45953.27902683185
D8,54430.913017973544,36410.299052209186
D9,81969.89099226765,42058.54394076919
D10,71040.16257510384,36458.961762084306
D11,47312.328352327524,29567.604290710933
D12,19550.56312161566,19572.381099300033
D13,41110.46027268907,51702.21879726667
D14,55051.63130998623,15048.570152946293
D15,77509.80602894723,23424.824772846972
D16,79258.4460458607,71178.76087350686
D17,42277.793804958346,39394.15214519462
