Depart,Arrivee,Cout
E1,P1,1564
P1,S1,2415
P1,S2,5362
P1,D1,4545
P1,D2,6060
P1,D3,23988
P1,D4,4855
P1,D5,19974
P1,D6,6946
P1,D7,14210
P1,D8,22447
P1,D9,11188
P1,D10,11270
P1,D11,4813
P1,D12,3885
P1,D13,25462
P1,D14,20983
P1,D15,11240
P1,D16,17633
P1,D17,6171
P1,D18,25716
P1,D19,15306
P1,D20,8907
D1,D2,4405
D1,D3,28205
D1,D4,8076
D1,D5,23556
D1,D6,2818
D1,D7,18750
D1,D8,24689
D1,D9,8242
D1,D10,13429
D1,D11,9316
D1,D12,8307
D1,D13,28259
D1,D14,24554
D1,D15,7206
D1,D16,16999
D1,D17,9853
D1,D18,27928
D1,D19,12148
D1,D20,9035
D2,D1,4405
D2,D3,26657
D2,D4,10820
D2,D5,21051
D2,D6,3615
D2,D7,18738
D2,D8,20969
D2,D9,5210
D2,D10,16957
D2,D11,10355
D2,D12,9684
D2,D13,24882
D2,D14,22015
D2,D15,10570
D2,D16,12620
D2,D17,8400
D2,D18,24151
D2,D19,9320
D2,D20,13240
D3,D1,28205
D3,D2,26657
D3,D4,24086
D3,D5,7948
D3,D6,29717
D3,D7,11867
D3,D8,16541
D3,D9,30619
D3,D10,27409
D3,D11,20206
D3,D12,21328
D3,D13,13756
D3,D14,7662
D3,D15,35221
D3,D16,27624
D3,D17,18469
D3,D18,17646
D3,D19,33761
D3,D20,30188
D4,D1,8076
D4,D2,10820
D4,D3,24086
D4,D5,21620
D4,D6,10873
D4,D7,12877
D4,D8,25658
D4,D9,15803
D4,D10,6540
D4,D11,4152
D4,D12,3265
D4,D13,28034
D4,D14,22608
D4,D15,12774
D4,D16,22388
D4,D17,8976
D4,D18,28884
D4,D19,19888
D4,D20,6180
D5,D1,23556
D5,D2,21051
D5,D3,7948
D5,D4,21620
D5,D6,24469
D5,D7,12642
D5,D8,8986
D5,D9,24242
D5,D10,26522
D5,D11,17469
D5,D12,18428
D5,D13,7794
D5,D14,1009
D5,D15,30760
D5,D16,19915
D5,D17,13838
D5,D18,10831
D5,D19,26936
D5,D20,27740
D6,D1,2818
D6,D2,3615
D6,D3,29717
D6,D4,10873
D6,D5,24469
D6,D7,20928
D6,D8,24574
D6,D9,5699
D6,D10,16189
D6,D11,11749
D6,D12,10822
D6,D13,28490
D6,D14,25446
D6,D15,7008
D6,D16,15325
D6,D17,11255
D6,D18,27747
D6,D19,9430
D6,D20,11481
D7,D1,18750
D7,D2,18738
D7,D3,11867
D7,D4,12877
D7,D5,12642
D7,D6,20928
D7,D8,20291
D7,D9,23670
D7,D10,15548
D7,D11,9597
D7,D12,10719
D7,D13,20392
D7,D14,13383
D7,D15,25118
D7,D16,24943
D7,D17,10674
D7,D18,22902
D7,D19,27530
D7,D20,18727
D8,D1,24689
D8,D2,20969
D8,D3,16541
D8,D4,25658
D8,D5,8986
D8,D6,24574
D8,D7,20291
D8,D9,22269
D8,D10,31613
D8,D11,21794
D8,D12,22435
D8,D13,4959
D8,D14,8959
D8,D15,31522
D8,D16,14452
D8,D17,16711
D8,D18,3271
D8,D19,23706
D8,D20,31224
D9,D1,8242
D9,D2,5210
D9,D3,30619
D9,D4,15803
D9,D5,24242
D9,D6,5699
D9,D7,23670
D9,D8,22269
D9,D10,21620
D9,D11,15563
D9,D12,14887
D9,D13,26733
D9,D14,25136
D9,D15,11459
D9,D16,10547
D9,D17,13070
D9,D18,25211
D9,D19,4121
D9,D20,17164
D10,D1,13429
D10,D2,16957
D10,D3,27409
D10,D4,6540
D10,D5,26522
D10,D6,16189
D10,D7,15548
D10,D8,31613
D10,D9,21620
D10,D11,9853
D10,D12,9385
D10,D13,33513
D10,D14,27459
D10,D15,15518
D10,D16,28891
D10,D17,15195
D10,D18,34776
D10,D19,25576
D10,D20,5965
D11,D1,9316
D11,D2,10355
D11,D3,20206
D11,D4,4152
D11,D5,17469
D11,D6,11749
D11,D7,9597
D11,D8,21794
D11,D9,15563
D11,D10,9853
D11,D12,1142
D11,D13,23962
D11,D14,18457
D11,D15,15527
D11,D16,20217
D11,D17,5419
D11,D18,24983
D11,D19,19660
D11,D20,10301
D12,D1,8307
D12,D2,9684
D12,D3,21328
D12,D4,3265
D12,D5,18428
D12,D6,10822
D12,D7,10719
D12,D8,22435
D12,D9,14887
D12,D10,9385
D12,D11,1142
D12,D13,24770
D12,D14,19423
D12,D15,14401
D12,D16,20109
D12,D17,5825
D12,D18,25650
D12,D19,19002
D12,D20,9313
D13,D1,28259
D13,D2,24882
D13,D3,13756
D13,D4,28034
D13,D5,7794
D13,D6,28490
D13,D7,20392
D13,D8,4959
D13,D9,26733
D13,D10,33513
D13,D11,23962
D13,D12,24770
D13,D14,7215
D13,D15,35305
D13,D16,19392
D13,D17,19393
D13,D18,4149
D13,D19,28444
D13,D20,33928
D14,D1,24554
D14,D2,22015
D14,D3,7662
D14,D4,22608
D14,D5,1009
D14,D6,25446
D14,D7,13383
D14,D8,8959
D14,D9,25136
D14,D10,27459
D14,D11,18457
D14,D12,19423
D14,D13,7215
D14,D15,31759
D14,D16,20533
D14,D17,14845
D14,D18,10520
D14,D19,27768
D14,D20,28734
D15,D1,7206
D15,D2,10570
D15,D3,35221
D15,D4,12774
D15,D5,30760
D15,D6,7008
D15,D7,25118
D15,D8,31522
D15,D9,11459
D15,D10,15518
D15,D11,15527
D15,D12,14401
D15,D13,35305
D15,D14,31759
D15,D16,21883
D15,D17,17021
D15,D18,34716
D15,D19,13910
D15,D20,9597
D16,D1,16999
D16,D2,12620
D16,D3,27624
D16,D4,22388
D16,D5,19915
D16,D6,15325
D16,D7,24943
D16,D8,14452
D16,D9,10547
D16,D10,28891
D16,D11,20217
D16,D12,20109
D16,D13,19392
D16,D14,20533
D16,D15,21883
D16,D17,15347
D16,D18,16726
D16,D19,10175
D16,D20,25810
D17,D1,9853
D17,D2,8400
D17,D3,18469
D17,D4,8976
D17,D5,13838
D17,D6,11255
D17,D7,10674
D17,D8,16711
D17,D9,13070
D17,D10,15195
D17,D11,5419
D17,D12,5825
D17,D13,19393
D17,D14,14845
D17,D15,17021
D17,D16,15347
D17,D18,19954
D17,D19,16865
D17,D20,14580
D18,D1,27928
D18,D2,24151
D18,D3,17646
D18,D4,28884
D18,D5,10831
D18,D6,27747
D18,D7,22902
D18,D8,3271
D18,D9,25211
D18,D10,34776
D18,D11,24983
D18,D12,25650
D18,D13,4149
D18,D14,10520
D18,D15,34716
D18,D16,16726
D18,D17,19954
D18,D19,26381
D18,D20,34485
D19,D1,12148
D19,D2,9320
D19,D3,33761
D19,D4,19888
D19,D5,26936
D19,D6,9430
D19,D7,27530
D19,D8,23706
D19,D9,4121
D19,D10,25576
D19,D11,19660
D19,D12,19002
