Depart,Arrivee,Cout
E1,P1,1931
E1,P2,3450
P1,S1,7451
P2,S1,3841
P1,P2,3682
P2,P1,3682
P1,D1,33276
P1,D2,38461
P1,D3,10012
P1,D4,23532
P1,D5,11718
P1,D6,15667
P2,D1,17461
P2,D2,15451
P2,D3,18238
P2,D4,2778
P2,D5,17558
P2,D6,10634
D1,D2,10234
D1,D3,23274
D1,D4,17761
D1,D5,21562
D1,D6,21321
D2,D1,10234
D2,D3,28748
D2,D4,17274
D2,D5,27323
D2,D6,23841
D3,D1,23274
D3,D2,28748
D3,D4,15514
D3,D5,1802
D3,D6,8359
D4,D1,17761
D4,D2,17274
D4,D3,15514
D4,D5,14904
D4,D6,7866
D5,D1,21562
D5,D2,27323
D5,D3,1802
D5,D4,14904
D5,D6,8350
D6,D1,21321
D6,D2,23841
D6,D3,8359
D6,D4,7866
D6,D5,8350
D1,P1,33276
D1,P2,17461
D2,P1,38461
D2,P2,15451
D3,P1,10012
D3,P2,18238
D4,P1,23532
D4,P2,2778
D5,P1,11718
D5,P2,17558
D6,P1,15667
D6,P2,10634
