Depart,Arrivee,Cout
E1,P1,4503
E1,P2,5237
P1,S1,4019
P1,S2,3980
P2,S1,4927
P2,S2,3419
P1,P2,2222
P2,P1,2222
P1,D1,19769
P1,D2,21276
P1,D3,16307
P1,D4,6029
P1,D5,23110
P1,D6,7989
P1,D7,17144
P1,D8,7557
P1,D9,16462
P1,D10,23146
P1,D11,23563
P1,D12,19390
P1,D13,15164
P1,D14,20072
P2,D1,30587
P2,D2,35020
P2,D3,4147
P2,D4,18190
P2,D5,35289
P2,D6,14286
P2,D7,11401
P2,D8,20079
P2,D9,27710
P2,D10,27911
P2,D11,35765
P2,D12,34399
P2,D13,24467
P2,D14,32619
D1,D2,8243
D1,D3,28337
D1,D4,14031
D1,D5,5274
D1,D6,27754
D1,D7,23236
D1,D8,12254
D1,D9,3309
D1,D10,11060
D1,D11,5703
D1,D12,12331
D1,D13,6202
D1,D14,4228
D2,D1,8243
D2,D3,33548
D2,D4,16914
D2,D5,4928
D2,D6,28735
D2,D7,29647
D2,D8,14984
D2,D9,8786
D2,D10,19299
D2,D11,5026
D2,D12,5267
D2,D13,12821
D2,D14,4017
D3,D1,28337
D3,D2,33548
D3,D4,17206
D3,D5,33277
D3,D6,16684
D3,D7,7413
D3,D8,18950
D3,D9,25690
D3,D10,24523
D3,D11,33748
D3,D12,33540
D3,D13,22139
D3,D14,30792
D4,D1,14031
D4,D2,16914
D4,D3,17206
D4,D5,17881
D4,D6,13925
D4,D7,15349
D4,D8,1946
D4,D9,10756
D4,D10,17345
D4,D11,18351
D4,D12,16345
D4,D13,9138
D4,D14,14959
D5,D1,5274
D5,D2,4928
D5,D3,33277
D5,D4,17881
D5,D6,30952
D5,D7,28440
D5,D8,15965
D5,D9,7597
D5,D10,15613
D5,D11,477
D5,D12,10138
D5,D13,11289
D5,D14,3072
D6,D1,27754
D6,D2,28735
D6,D3,16684
D6,D4,13925
D6,D5,30952
D6,D7,20599
D6,D8,15540
D6,D9,24446
D6,D10,30491
D6,D11,31396
D6,D12,26123
D6,D13,23036
D6,D14,27892
D7,D1,23236
D7,D2,29647
D7,D3,7413
D7,D4,15349
D7,D5,28440
D7,D6,20599
D7,D8,16587
D7,D9,21111
D7,D10,17628
D7,D11,28892
D7,D12,30725
D7,D13,17176
D7,D14,26355
D8,D1,12254
D8,D2,14984
D8,D3,18950
D8,D4,1946
D8,D5,15965
D8,D6,15540
D8,D7,16587
D8,D9,8955
D8,D10,16517
D8,D11,16432
D8,D12,14602
D8,D13,7794
D8,D14,13026
D9,D1,3309
D9,D2,8786
D9,D3,25690
D9,D4,10756
D9,D5,7597
D9,D6,24446
D9,D7,21111
D9,D8,8955
D9,D10,11745
D9,D11,8072
D9,D12,11581
D9,D13,4043
D9,D14,5245
D10,D1,11060
D10,D2,19299
D10,D3,24523
D10,D4,17345
D10,D5,15613
D10,D6,30491
D10,D7,17628
D10,D8,16517
D10,D9,11745
D10,D11,15911
D10,D12,23132
D10,D13,9316
D10,D14,15286
D11,D1,5703
D11,D2,5026
D11,D3,33748
D11,D4,18351
D11,D5,477
D11,D6,31396
D11,D7,28892
D11,D8,16432
D11,D9,8072
D11,D10,15911
D11,D12,10274
D11,D13,11748
D11,D14,3506
D12,D1,12331
D12,D2,5267
D12,D3,33540
D12,D4,16345
D12,D5,10138
D12,D6,26123
D12,D7,30725
D12,D8,14602
D12,D9,11581
D12,D10,23132
D12,D11,10274
D12,D13,15219
D12,D14,8414
D13,D1,6202
D13,D2,12821
D13,D3,22139
D13,D4,9138
D13,D5,11289
D13,D6,23036
D13,D7,17176
D13,D8,7794
D13,D9,4043
D13,D10,9316
D13,D11,11748
D13,D12,15219
D13,D14,9240
D14,D1,4228
D14,D2,4017
D14,D3,30792
D14,D4,14959
D14,D5,3072
D14,D6,27892
D14,D7,26355
D14,D8,13026
D14,D9,5245
D14,D10,15286
D14,D11,3506
D14,D12,8414
D14,D13,9240
D1,P1,19769
D1,P2,30587
D2,P1,21276
D2,P2,35020
D3,P1,16307
D3,P2,4147
D4,P1,6029
D4,P2,18190
D5,P1,23110
D5,P2,35289
D6,P1,7989
D6,P2,14286
D7,P1,17144
D7,P2,11401
D8,P1,7557
D8,P2,20079
D9,P1,16462
D9,P2,27710
D10,P1,23146
D10,P2,27911
D11,P1,23563
D11,P2,35765
D12,P1,19390
D12,P2,34399
D13,P1,15164
D13,P2,24467
D14,P1,20072
D14,P2,32619
