Depart,Arrivee,Cout
E1,P1,3889
P1,S1,4512
P1,D1,8674
P1,D2,21615
P1,D3,13763
P1,D4,24278
P1,D5,23035
P1,D6,7824
P1,D7,30995
P1,D8,20560
P1,D9,13897
P1,D10,11544
D1,D2,13138
D1,D3,18339
D1,D4,15609
D1,D5,14485
D1,D6,10735
D1,D7,23734
D1,D8,21229
D1,D9,13372
D1,D10,17845
D2,D1,13138
D2,D3,27194
D2,D4,4232
D2,D5,1590
D2,D6,23048
D2,D7,19263
D2,D8,25079
D2,D9,18669
D2,D10,30648
D3,D1,18339
D3,D2,27194
D3,D4,31076
D3,D5,28781
D3,D6,21531
D3,D7,41990
D3,D8,9979
D3,D9,9297
D3,D10,22881
D4,D1,15609
D4,D2,4232
D4,D3,31076
D4,D5,2919
D4,D6,24482
D4,D7,15584
D4,D8,29303
D4,D9,22771
D4,D10,32256
D5,D1,14485
D5,D2,1590
D5,D3,28781
D5,D4,2919
D5,D6,24151
D5,D7,18373
D5,D8,26538
D5,D9,20226
D5,D10,31817
D6,D1,10735
D6,D2,23048
D6,D3,21531
D6,D4,24482
D6,D5,24151
D6,D7,26962
D6,D8,28145
D6,D9,21003
D6,D10,7802
D7,D1,23734
D7,D2,19263
D7,D3,41990
D7,D4,15584
D7,D5,18373
D7,D6,26962
D7,D8,42862
D7,D9,35409
D7,D10,33975
D8,D1,21229
D8,D2,25079
D8,D3,9979
D8,D4,29303
D8,D5,26538
D8,D6,28145
D8,D7,42862
D8,D9,7864
D8,D10,31363
D9,D1,13372
D9,D2,18669
D9,D3,9297
D9,D4,22771
D9,D5,20226
D9,D6,21003
D9,D7,35409
D9,D8,7864
D9,D10,25313
D10,D1,17845
D10,D2,30648
D10,D3,22881
D10,D4,32256
D10,D5,31817
D10,D6,7802
D10,D7,33975
D10,D8,31363
D10,D9,25313
D1,P1,8674
D2,P1,21615
D3,P1,13763
D4,P1,24278
D5,P1,23035
D6,P1,7824
D7,P1,30995
D8,P1,20560
D9,P1,13897
D10,P1,11544
