Depart,Arrivee,Cout
E1,P1,5723
P1,S1,5097
P1,D1,22609
P1,D2,16502
P1,D3,31580
P1,D4,28259
P1,D5,30191
P1,D6,15914
P1,D7,26870
P1,D8,27253
P1,D9,23420
P1,D10,21679
P1,D11,30024
P1,D12,19908
P1,D13,10608
P1,D14,7218
P1,D15,7766
P1,D16,26001
P1,D17,31264
D1,D2,12304
D1,D3,9042
D1,D4,6030
D1,D5,16225
D1,D6,29270
D1,D7,19296
D1,D8,22026
D1,D9,9979
D1,D10,19421
D1,D11,15927
D1,D12,17885
D1,D13,31521
D1,D14,15457
D1,D15,22057
D1,D16,16100
D1,D17,8919
D2,D1,12304
D2,D3,19084
D2,D4,15566
D2,D5,13690
D2,D6,17488
D2,D7,11380
D2,D8,12891
D2,D9,20012
D2,D10,8331
D2,D11,13526
D2,D12,6389
D2,D13,22250
D2,D14,10482
D2,D15,20303
D2,D16,9727
D2,D17,20565
D3,D1,9042
D3,D2,19084
D3,D4,3544
D3,D5,15762
D3,D6,36571
D3,D7,21624
D3,D8,24710
D3,D9,15238
D3,D10,24064
D3,D11,15487
D3,D12,23097
D3,D13,40100
D3,D14,24385
D3,D15,30968
D3,D16,18327
D3,D17,3879
D4,D1,6030
D4,D2,15566
D4,D3,3544
D4,D5,13819
D4,D6,33053
D4,D7,18950
D4,D8,21989
D4,D9,14061
D4,D10,20879
D4,D11,13524
D4,D12,19799
D4,D13,36606
D4,D14,21045
D4,D15,28080
D4,D16,15609
D4,D17,5732
D5,D1,16225
D5,D2,13690
D5,D3,15762
D5,D4,13819
D5,D6,27682
D5,D7,7263
D5,D8,10168
D5,D9,26195
D5,D10,12337
D5,D11,303
D5,D12,12674
D5,D13,35045
D5,D14,23881
D5,D15,33401
D5,D16,5118
D5,D17,19277
D6,D1,29270
D6,D2,17488
D6,D3,36571
D6,D4,33053
D6,D5,27682
D6,D7,21317
D6,D8,19826
D6,D9,34645
D6,D10,15453
D6,D11,27672
D6,D12,15054
D6,D13,10919
D6,D14,17591
D6,D15,23644
D6,D16,22565
D6,D17,37917
D7,D1,19296
D7,D2,11380
D7,D3,21624
D7,D4,18950
D7,D5,7263
D7,D6,21317
D7,D8,3101
D7,D9,28928
D7,D10,5987
D7,D11,7384
D7,D12,7182
D7,D13,29830
D7,D14,21696
D7,D15,31567
D7,D16,3346
D7,D17,24676
D8,D1,22026
D8,D2,12891
D8,D3,24710
D8,D4,21989
D8,D5,10168
D8,D6,19826
D8,D7,3101
D8,D9,31468
D8,D10,5580
D8,D11,10322
D8,D12,7398
D8,D13,29081
D8,D14,22736
D8,D15,32559
D8,D16,6394
D8,D17,27720
D9,D1,9979
D9,D2,20012
D9,D3,15238
D9,D4,14061
D9,D5,26195
D9,D6,34645
D9,D7,28928
D9,D8,31468
D9,D10,28085
D9,D11,25896
D9,D12,26287
D9,D13,33790
D9,D14,17656
D9,D15,19496
D9,D16,25857
D9,D17,12355
D10,D1,19421
D10,D2,8331
D10,D3,24064
D10,D4,20879
D10,D5,12337
D10,D6,15453
D10,D7,5987
D10,D8,5580
D10,D9,28085
D10,D11,12358
D10,D12,2028
D10,D13,23883
D10,D14,17413
D10,D15,27155
D10,D16,7253
D10,D17,26484
D11,D1,15927
D11,D2,13526
D11,D3,15487
D11,D4,13524
D11,D5,303
D11,D6,27672
D11,D7,7384
D11,D8,10322
D11,D9,25896
D11,D10,12358
D11,D12,12647
D11,D13,34957
D11,D14,23683
D11,D15,33182
D11,D16,5119
D11,D17,18991
D12,D1,17885
D12,D2,6389
D12,D3,23097
D12,D4,19799
D12,D5,12674
D12,D6,15054
D12,D7,7182
D12,D8,7398
D12,D9,26287
D12,D10,2028
D12,D11,12647
D12,D13,22755
D12,D14,15425
D12,D15,25200
D12,D16,7579
D12,D17,25301
D13,D1,31521
D13,D2,22250
D13,D3,40100
D13,D4,36606
D13,D5,35045
D13,D6,10919
D13,D7,29830
D13,D8,29081
D13,D9,33790
D13,D10,23883
D13,D11,34957
D13,D12,22755
D13,D14,16468
D13,D15,17473
D13,D16,30144
D13,D17,40421
D14,D1,15457
D14,D2,10482
D14,D3,24385
D14,D4,21045
D14,D5,23881
D14,D6,17591
D14,D7,21696
D14,D8,22736
D14,D9,17656
D14,D10,17413
D14,D11,23683
D14,D12,15425
D14,D13,16468
D14,D15,9872
D14,D16,20205
D14,D17,24218
D15,D1,22057
D15,D2,20303
D15,D3,30968
D15,D4,28080
D15,D5,33401
D15,D6,23644
D15,D7,31567
D15,D8,32559
D15,D9,19496
D15,D10,27155
D15,D11,33182
D15,D12,25200
D15,D13,17473
D15,D14,9872
D15,D16,29996
D15,D17,29707
D16,D1,16100
D16,D2,9727
D16,D3,18327
D16,D4,15609
D16,D5,5118
D16,D6,22565
D16,D7,3346
D16,D8,6394
D16,D9,25857
D16,D10,7253
D16,D11,5119
D16,D12,7579
D16,D13,30144
D16,D14,20205
D16,D15,29996
D16,D17,21336
D17,D1,8919
D17,D2,20565
D17,D3,3879
D17,D4,5732
D17,D5,19277
D17,D6,37917
D17,D7,24676
D17,D8,27720
D17,D9,12355
D17,D10,26484
D17,D11,18991
D17,D12,25301
D17,D13,40421
D17,D14,24218
D17,D15,29707
D17,D16,21336
D1,P1,22609
D2,P1,16502
D3,P1,31580
D4,P1,28259
D5,P1,30191
D6,P1,15914
D7,P1,26870
D8,P1,27253
D9,P1,23420
D10,P1,21679
D11,P1,30024
D12,P1,19908
D13,P1,10608
D14,P1,7218
D15,P1,7766
D16,P1,26001
D17,P1,31264
