Depart,Arrivee,Cout
E1,P1,3392
E1,P2,4336
E1,P3,4996
E1,P4,3746
E2,P1,2822
E2,P2,2934
E2,P3,3711
E2,P4,3226
P1,S1,2557
P1,S2,735
P1,S3,5164
P1,S4,1484
P2,S1,3361
P2,S2,1623
P2,S3,5921
P2,S4,693
P3,S1,4093
P3,S2,1929
P3,S3,6677
P3,S4,125
P4,S1,3394
P4,S2,5994
P4,S3,2139
P4,S4,6714
P1,P2,1051
P1,P3,1608
P1,P4,5588
P2,P1,1051
P2,P3,797
P2,P4,6023
P3,P1,1608
P3,P2,797
P3,P4,6819
P4,P1,5588
P4,P2,6023
P4,P3,6819
P1,D1,49371
P1,D2,40195
P1,D3,2456
P1,D4,16667
P1,D5,24325
P1,D6,47806
P1,D7,24865
P1,D8,8852
P2,D1,51999
P2,D2,36916
P2,D3,7710
P2,D4,11030
P2,D5,24100
P2,D6,52022
P2,D7,24229
P2,D8,1820
P3,D1,57657
P3,D2,40718
P3,D3,10482
P3,D4,14206
P3,D5,29411
P3,D6,57666
P3,D7,29427
P3,D8,3937
P4,D1,9780
P4,D2,34187
P4,D3,42282
P4,D4,39881
P4,D5,22534
P4,D6,11452
P4,D7,23477
P4,D8,44781
D1,D2,36925
D1,D3,51774
D1,D4,47748
D1,D5,29848
D1,D6,12014
D1,D7,30508
D1,D8,53721
D2,D1,36925
D2,D3,42223
D2,D4,26516
D2,D5,19304
D2,D6,45415
D2,D7,18035
D2,D8,37738
D3,D1,51774
D3,D2,42223
D3,D4,17930
D3,D5,26704
D3,D6,50021
D3,D7,27210
D3,D8,8639
D4,D1,47748
D4,D2,26516
D4,D3,17930
D4,D5,17956
D4,D6,50281
D4,D7,17491
D4,D8,11464
D5,D1,29848
D5,D2,19304
D5,D3,26704
D5,D4,17956
D5,D6,33564
D5,D7,1382
D5,D8,25587
D6,D1,12014
D6,D2,45415
D6,D3,50021
D6,D4,50281
D6,D5,33564
D6,D7,34606
D6,D8,53831
D7,D1,30508
D7,D2,18035
D7,D3,27210
D7,D4,17491
D7,D5,1382
D7,D6,34606
D7,D8,25655
D8,D1,53721
D8,D2,37738
D8,D3,8639
D8,D4,11464
D8,D5,25587
D8,D6,53831
D8,D7,25655
D1,P1,49371
D1,P2,51999
D1,P3,57657
D1,P4,9780
D2,P1,40195
D2,P2,36916
D2,P3,40718
D2,P4,34187
D3,P1,2456
D3,P2,7710
D3,P3,10482
D3,P4,42282
D4,P1,16667
D4,P2,11030
D4,P3,14206
D4,P4,39881
D5,P1,24325
D5,P2,24100
D5,P3,29411
D5,P4,22534
D6,P1,47806
D6,P2,52022
D6,P3,57666
D6,P4,11452
D7,P1,24865
D7,P2,24229
D7,P3,29427
D7,P4,23477
D8,P1,8852
D8,P2,1820
D8,P3,3937
D8,P4,44781
