Noeud,x,y
E1,92172.80546049835,17197.98841967045
E2,23995.319915480308,90897.12712822722
S1,58155.2401311925,1674.650461883586
S2,11448.692882887011,63888.509011245056
P1,21784.527516656522,43315.58779747828
P2,64026.45956082726,15099.584491003321
P3,35313.41311946743,23050.314926094874
P4,80378.33038171104,15395.823878133344
D1,54852.707576226414,74865.26013265504
D2,68905.40950229904,34791.52243562101
D3,43291.77058365328,20968.817181117673
D4,71029.53543610542,80671.71221496213
D5,41476.30487531572,45714.19195383246
D6,46627.6643576363,60055.45992565645
D7,77138.99102442319,84221.41090490931
