Depart,Arrivee,Cout
E1,P1,5368
E1,P2,4916
E1,P3,2406
E1,P4,2959
E1,P5,6048
E1,P6,4422
E1,P7,3439
E1,P8,710
E1,P9,4634
E1,P10,6415
E2,P1,7958
E2,P2,7584
E2,P3,5337
E2,P4,4856
E2,P5,6900
E2,P6,4112
E2,P7,2930
E2,P8,5201
E2,P9,6194
E2,P10,4778
P1,S1,8271
P1,S2,5891
P2,S1,7905
P2,S2,5890
P3,S1,5701
P3,S2,6086
P4,S1,5187
P4,S2,5118
P5,S1,7114
P5,S2,3177
P6,S1,4322
P6,S2,3389
P7,S1,3208
P7,S2,4631
P8,S1,5603
P8,S2,7985
P9,S1,6471
P9,S2,4250
P10,S1,4818
P10,S2,1829
P1,P2,452
P1,P3,3041
P1,P4,3128
P1,P5,2722
P1,P6,4382
P1,P7,5089
P1,P8,4983
P1,P9,2017
P1,P10,5849
P2,P1,452
P2,P3,2596
P2,P4,2735
P2,P5,2767
P2,P6,4126
P2,P7,4744
P2,P8,4535
P2,P9,1821
P2,P10,5709
P3,P1,3041
P3,P2,2596
P3,P4,1003
P3,P5,3791
P3,P6,3053
P3,P7,2872
P3,P8,2201
P3,P9,2315
P3,P10,5119
P4,P1,3128
P4,P2,2735
P4,P3,1003
P4,P5,3095
P4,P6,2060
P4,P7,2106
P4,P8,2956
P4,P9,1741
P4,P10,4117
P5,P1,2722
P5,P2,2767
P5,P3,3791
P5,P4,3095
P5,P6,2793
P5,P7,4051
P5,P8,5975
P5,P9,1490
P5,P10,3453
P6,P1,4382
P6,P2,4126
P6,P3,3053
P6,P4,2060
P6,P5,2793
P6,P7,1386
P6,P8,4668
P6,P9,2383
P6,P10,2087
P7,P1,5089
P7,P2,4744
P7,P3,2872
P7,P4,2106
P7,P5,4051
P7,P6,1386
P7,P8,3847
P7,P9,3266
P7,P10,3043
P8,P1,4983
P8,P2,4535
P8,P3,2201
P8,P4,2956
P8,P5,5975
P8,P6,4668
P8,P7,3847
P8,P9,4511
P8,P10,6720
P9,P1,2017
P9,P2,1821
P9,P3,2315
P9,P4,1741
P9,P5,1490
P9,P6,2383
P9,P7,3266
P9,P8,4511
P9,P10,3894
P10,P1,5849
P10,P2,5709
P10,P3,5119
P10,P4,4117
P10,P5,3453
P10,P6,2087
P10,P7,3043
P10,P8,6720
P10,P9,3894
P1,D1,33192
P1,D2,6492
P1,D3,22237
P1,D4,22457
P1,D5,14499
P1,D6,16372
P1,D7,47438
P1,D8,27222
P1,D9,14136
P1,D10,45233
P1,D11,31732
P1,D12,39526
P1,D13,37438
P1,D14,37171
P1,D15,47405
P1,D16,36349
P1,D17,48241
P1,D18,19671
P1,D19,18466
P1,D20,53205
P2,D1,31973
P2,D2,3586
P2,D3,19653
P2,D4,23171
P2,D5,13761
P2,D6,13831
P2,D7,45266
P2,D8,25420
P2,D9,10917
P2,D10,42963
P2,D11,29510
P2,D12,39128
P2,D13,36247
P2,D14,34031
P2,D15,44511
P2,D16,33132
P2,D17,45767
P2,D18,17375
P2,D19,17061
P2,D20,50583
P3,D1,27833
P3,D2,16232
P3,D3,9661
P3,D4,31236
P3,D5,19562
P3,D6,9902
P3,D7,32933
P3,D8,19151
P3,D9,8391
P3,D10,30126
P3,D11,18860
P3,D12,38687
P3,D13,31490
P3,D14,15568
P3,D15,27281
P3,D16,15867
P3,D17,31318
P3,D18,11698
P3,D19,17464
P3,D20,34945
P4,D1,20684
P4,D2,18434
P4,D3,2617
P4,D4,26124
P4,D5,15345
