Depart,Arrivee,Cout
E1,P1,5875
E1,P2,5109
E1,P3,4470
E1,P4,6012
E2,P1,3369
E2,P2,4959
E2,P3,3349
E2,P4,4115
P1,S1,5420
P1,S2,4879
P2,S1,3970
P2,S2,4493
P3,S1,6263
P3,S2,3275
P4,S1,4668
P4,S2,5179
P1,P2,1654
P1,P3,1763
P1,P4,793
P2,P1,1654
P2,P3,2343
P2,P4,1180
P3,P1,1763
P3,P2,2343
P3,P4,2334
P4,P1,793
P4,P2,1180
P4,P3,2334
P1,D1,16947
P1,D2,13069
P1,D3,17227
P1,D4,4237
P1,D5,13554
P1,D6,18417
P2,D1,15810
P2,D2,12750
P2,D3,23456
P2,D4,13533
P2,D5,8374
P2,D6,10136
P3,D1,7221
P3,D2,24662
P3,D3,6857
P3,D4,8675
P3,D5,23121
P3,D6,26576
P4,D1,19206
P4,D2,8004
P4,D3,22205
P4,D4,9474
P4,D5,7916
P4,D6,12910
D1,D2,26711
D1,D3,12383
D1,D4,14037
D1,D5,23730
D1,D6,25883
D2,D1,26711
D2,D3,30124
D2,D4,17215
D2,D5,5477
D2,D6,9917
D3,D1,12383
D3,D2,30124
D3,D4,12992
D3,D5,29300
D3,D6,33106
D4,D1,14037
D4,D2,17215
D4,D3,12992
D4,D5,17119
D4,D6,21628
D5,D1,23730
D5,D2,5477
D5,D3,29300
D5,D4,17119
D5,D6,5292
D6,D1,25883
D6,D2,9917
D6,D3,33106
D6,D4,21628
D6,D5,5292
D1,P1,16947
D1,P2,15810
D1,P3,7221
D1,P4,19206
D2,P1,13069
D2,P2,12750
D2,P3,24662
D2,P4,8004
D3,P1,17227
D3,P2,23456
D3,P3,6857
D3,P4,22205
D4,P1,4237
D4,P2,13533
D4,P3,8675
D4,P4,9474
D5,P1,13554
D5,P2,8374
D5,P3,23121
D5,P4,7916
D6,P1,18417
D6,P2,10136
D6,P3,26576
D6,P4,12910
