Depart,Arrivee,Cout
E1,P1,4052
E1,P2,4340
P1,S1,2829
P2,S1,3952
P1,P2,2178
P2,P1,2178
P1,D1,22357
P1,D2,13324
P1,D3,24749
P1,D4,16827
P1,D5,9710
P1,D6,14824
P1,D7,7396
P2,D1,9397
P2,D2,10752
P2,D3,9221
P2,D4,10862
P2,D5,20985
P2,D6,727
P2,D7,15359
D1,D2,11331
D1,D3,9198
D1,D4,19874
D1,D5,29571
D1,D6,9858
D1,D7,19067
D2,D1,11331
D2,D3,17907
D2,D4,19921
D2,D5,22416
D2,D6,10404
D2,D7,8053
D3,D1,9198
D3,D2,17907
D3,D4,15237
D3,D5,29307
D3,D6,9942
D3,D7,24118
D4,D1,19874
D4,D2,19921
D4,D3,15237
D4,D5,16506
D4,D6,10693
D4,D7,20924
D5,D1,29571
D5,D2,22416
D5,D3,29307
D5,D4,16506
D5,D6,20321
D5,D7,17090
D6,D1,9858
D6,D2,10404
D6,D3,9942
D6,D4,10693
D6,D5,20321
D6,D7,14734
D7,D1,19067
D7,D2,8053
D7,D3,24118
D7,D4,20924
D7,D5,17090
D7,D6,14734
D1,P1,22357
D1,P2,9397
D2,P1,13324
D2,P2,10752
D3,P1,24749
D3,P2,9221
D4,P1,16827
D4,P2,10862
D5,P1,9710
D5,P2,20985
D6,P1,14824
D6,P2,727
D7,P1,7396
D7,P2,15359
