Depart,Arrivee,Cout
E1,P1,4416
E1,P2,5364
E1,P3,7772
P1,S1,3323
P2,S1,3212
P3,S1,4744
P1,P2,955
P1,P3,3378
P2,P1,955
P2,P3,2470
P3,P1,3378
P3,P2,2470
P1,D1,18147
P1,D2,15408
P1,D3,11900
P1,D4,22719
P1,D5,7141
P1,D6,23204
P1,D7,28236
P1,D8,17854
P1,D9,16285
P1,D10,13131
P1,D11,13237
P2,D1,23042
P2,D2,21324
P2,D3,17238
P2,D4,29530
P2,D5,11913
P2,D6,17007
P2,D7,29697
P2,D8,11531
P2,D9,22868
P2,D10,16442
P2,D11,19635
P3,D1,35554
P3,D2,35932
P3,D3,34745
P3,D4,46451
P3,D5,29409
P3,D6,2504
P3,D7,34004
P3,D8,6318
P3,D9,40396
P3,D10,27789
P3,D11,37240
D1,D2,5311
D1,D3,23172
D1,D4,18211
D1,D5,22026
D1,D6,33613
D1,D7,16402
D1,D8,29775
D1,D9,19506
D1,D10,7769
D1,D11,19646
D2,D1,5311
D2,D3,18312
D2,D4,13633
D2,D5,17885
D2,D6,34252
D2,D7,21491
D2,D8,29816
D2,D9,14196
D2,D10,9489
D2,D11,14462
D3,D1,23172
D3,D2,18312
D3,D4,17069
D3,D5,5339
D3,D6,34239
D3,D7,37261
D3,D8,28756
D3,D9,8440
D3,D10,21787
D3,D11,5197
D4,D1,18211
D4,D2,13633
D4,D3,17069
D4,D5,20418
D4,D6,45195
D4,D7,34550
D4,D8,40136
D4,D9,8657
D4,D10,22807
D4,D11,11960
D5,D1,22026
D5,D2,17885
D5,D3,5339
D5,D4,20418
D5,D6,28908
D5,D7,34448
D5,D8,23422
D5,D9,12330
D5,D10,18929
D5,D11,8806
D6,D1,33613
D6,D2,34252
D6,D3,34239
D6,D4,45195
D6,D5,28908
D6,D7,31547
D6,D8,5489
D6,D9,39474
D6,D10,25848
D6,D11,36420
D7,D1,16402
D7,D2,21491
D7,D3,37261
D7,D4,34550
D7,D5,34448
D7,D6,31547
D7,D8,30221
D7,D9,35399
D7,D10,15555
D7,D11,34852
D8,D1,29775
D8,D2,29816
D8,D3,28756
D8,D4,40136
D8,D5,23422
D8,D6,5489
D8,D7,30221
D8,D9,34138
D8,D10,22059
D8,D11,31028
D9,D1,19506
D9,D2,14196
D9,D3,8440
D9,D4,8657
D9,D5,12330
D9,D6,39474
D9,D7,35399
D9,D8,34138
D9,D10,21082
D9,D11,3530
D10,D1,7769
D10,D2,9489
D10,D3,21787
D10,D4,22807
D10,D5,18929
D10,D6,25848
D10,D7,15555
D10,D8,22059
D10,D9,21082
D10,D11,19878
D11,D1,19646
D11,D2,14462
D11,D3,5197
D11,D4,11960
D11,D5,8806
D11,D6,36420
D11,D7,34852
D11,D8,31028
D11,D9,3530
D11,D10,19878
D1,P1,18147
D1,P2,23042
D1,P3,35554
D2,P1,15408
D2,P2,21324
D2,P3,35932
D3,P1,11900
D3,P2,17238
D3,P3,34745
D4,P1,22719
D4,P2,29530
D4,P3,46451
D5,P1,7141
D5,P2,11913
D5,P3,29409
D6,P1,23204
D6,P2,17007
D6,P3,2504
D7,P1,28236
D7,P2,29697
D7,P3,34004
D8,P1,17854
D8,P2,11531
D8,P3,6318
D9,P1,16285
D9,P2,22868
D9,P3,40396
D10,P1,13131
D10,P2,16442
D10,P3,27789
D11,P1,13237
D11,P2,19635
D11,P3,37240
