Noeud,x,y
E1,92429.98108770497,86138.94403722297
E2,73491.46276539212,8179.736084367639
S1,92210.97844495886,95440.17162357857
S2,10076.432203550628,32848.06191206201
P1,83050.31444523684,48613.791688699224
P2,17767.126083261748,22988.155828716022
P3,70819.97989023001,72909.06669279197
P4,55388.79115618909,67188.78168844464
D1,26041.593911962314,75033.02331084508
D2,44908.64580021618,68294.03703438933
D3,63528.730676630825,62741.24173060547
D4,70531.31327766465,50081.38388701738
D5,16019.986605857068,63992.408954867875
D6,75302.29780361743,65466.05250132195
D7,28386.49758602435,73028.29686692612
