Noeud,x,y
E1,91240.69975238448,97965.989518848
S1,50774.962084512445,93123.99769717007
S2,91503.2003309536,8169.306961266809
P1,74301.70879185104,63028.45315483172
P2,34112.4824784208,43989.302107343385
D1,47786.717362985066,51587.70175536392
D2,48163.70468679691,33583.10507014122
D3,32862.32810744153,45655.85841659094
D4,59865.52433196204,17538.02131875848
D5,35926.07033120356,81497.2063137738
D6,52922.22692646585,78481.04454079337
D7,59017.930472181375,60787.51476142832
D8,56217.59321181371,77379.10704453678
D9,23287.55013522885,49730.077304118095
D10,35213.69413723257,37510.809326154806
D11,24212.989433856143,58554.914883889745
D12,78618.26643023257,18332.714643525844
D13,75474.77942145674,77590.2207035339
