Depart,Arrivee,Cout
E1,P1,3272
E1,P2,5734
E1,P3,6165
E1,P4,6204
E1,P5,4753
P1,S1,3316
P2,S1,6239
P3,S1,5925
P4,S1,4988
P5,S1,4077
P1,P2,4414
P1,P3,4479
P1,P4,4001
P1,P5,2408
P2,P1,4414
P2,P3,699
P2,P4,1613
P2,P5,2236
P3,P1,4479
P3,P2,699
P3,P4,1034
P3,P5,2128
P4,P1,4001
P4,P2,1613
P4,P3,1034
P4,P5,1609
P5,P1,2408
P5,P2,2236
P5,P3,2128
P5,P4,1609
P1,D1,37129
P1,D2,16219
P1,D3,11671
P1,D4,39187
P1,D5,32796
P1,D6,9980
P2,D1,21364
P2,D2,19064
P2,D3,20232
P2,D4,11096
P2,D5,2623
P2,D6,31036
P3,D1,16397
P3,D2,21672
P3,D3,20341
P3,D4,15344
P3,D5,2873
P3,D6,33015
P4,D1,11553
P4,D2,22137
P4,D3,17185
P4,D4,22497
P4,D5,10128
P4,D6,31779
P5,D1,21395
P5,D2,13225
P5,D3,5701
P5,D4,25887
P5,D5,16546
P5,D6,20687
D1,D2,33426
D1,D3,26820
D1,D4,31203
D1,D5,19141
D1,D6,42066
D2,D1,33426
D2,D3,10619
D2,D4,24019
D2,D5,21179
D2,D6,12252
D3,D1,26820
D3,D2,10619
D3,D4,29009
D3,D5,21286
D3,D6,15326
D4,D1,31203
D4,D2,24019
D4,D3,29009
D4,D5,12475
D4,D6,36117
D5,D1,19141
D5,D2,21179
D5,D3,21286
D5,D4,12475
D5,D6,32954
D6,D1,42066
D6,D2,12252
D6,D3,15326
D6,D4,36117
D6,D5,32954
D1,P1,37129
D1,P2,21364
D1,P3,16397
D1,P4,11553
D1,P5,21395
D2,P1,16219
D2,P2,19064
D2,P3,21672
D2,P4,22137
D2,P5,13225
D3,P1,11671
D3,P2,20232
D3,P3,20341
D3,P4,17185
D3,P5,5701
D4,P1,39187
D4,P2,11096
D4,P3,15344
D4,P4,22497
D4,P5,25887
D5,P1,32796
D5,P2,2623
D5,P3,2873
D5,P4,10128
D5,P5,16546
D6,P1,9980
D6,P2,31036
D6,P3,33015
D6,P4,31779
D6,P5,20687
