Depart,Arrivee,Cout
E1,P1,5177
E1,P2,3082
P1,S1,1480
P2,S1,5100
P1,P2,3721
P2,P1,3721
P1,D1,16457
P1,D2,35989
P1,D3,31134
P1,D4,29943
P1,D5,33994
P1,D6,21218
P1,D7,26893
P1,D8,14159
P1,D9,5107
P1,D10,29433
P1,D11,4946
P1,D12,9942
P1,D13,15377
P1,D14,14297
P1,D15,25949
P1,D16,22908
P2,D1,16432
P2,D2,10691
P2,D3,11155
P2,D4,24018
P2,D5,18880
P2,D6,20854
P2,D7,12818
P2,D8,12573
P2,D9,29757
P2,D10,21338
P2,D11,21643
P2,D12,19086
P2,D13,12190
P2,D14,17381
P2,D15,17515
P2,D16,21034
D1,D2,22532
D1,D3,15926
D1,D4,14502
D1,D5,17568
D1,D6,6624
D1,D7,24563
D1,D8,8275
D1,D9,21338
D1,D10,13367
D1,D11,12527
D1,D12,15980
D1,D13,13432
D1,D14,2170
D1,D15,9549
D1,D16,7916
D2,D1,22532
D2,D3,8046
D2,D4,23503
D2,D5,14792
D2,D6,24291
D2,D7,21792
D2,D8,21874
D2,D9,39694
D2,D10,20664
D2,D11,31066
D2,D12,29489
D2,D13,22661
D2,D14,24211
D2,D15,18542
D2,D16,23698
D3,D1,15926
D3,D2,8046
D3,D4,15582
D3,D5,8001
D3,D6,16540
D3,D7,23971
D3,D8,17784
D3,D9,35429
D3,D10,12724
D3,D11,26418
D3,D12,26517
D3,D13,20318
D3,D14,17884
D3,D15,10530
D3,D16,15800
D4,D1,14502
D4,D2,23503
D4,D3,15582
D4,D5,9907
D4,D6,8728
D4,D7,35690
D4,D8,22065
D4,D9,35027
D4,D10,2862
D4,D11,26716
D4,D12,30437
D4,D13,26889
D4,D14,16339
D4,D15,6642
D4,D16,7037
D5,D1,17568
D5,D2,14792
D5,D3,8001
D5,D4,9907
D5,D6,14959
D5,D7,31637
D5,D8,22443
D5,D9,38775
D5,D10,7524
D5,D11,29779
D5,D12,31479
D5,D13,26129
D5,D14,19737
D5,D15,8513
D5,D16,13556
D6,D1,6624
D6,D2,24291
D6,D3,16540
D6,D4,8728
D6,D5,14959
D6,D7,30583
D6,D8,14864
D6,D9,26306
D6,D10,8597
D6,D11,18130
D6,D12,22423
D6,D13,19996
D6,D14,8030
D6,D15,6611
D6,D16,1706
D7,D1,24563
D7,D2,21792
D7,D3,23971
D7,D4,35690
D7,D5,31637
D7,D6,30583
D7,D8,17017
D7,D9,27951
D7,D10,33233
D7,D11,22851
D7,D12,17032
D7,D13,12543
D7,D14,24434
D7,D15,29049
D7,D16,31283
D8,D1,8275
D8,D2,21874
D8,D3,17784
D8,D4,22065
D8,D5,22443
