Depart,Arrivee,Cout
E1,P1,3890
E1,P2,5104
E1,P3,3409
P1,S1,5120
P2,S1,3276
P3,S1,5152
P1,P2,2161
P1,P3,808
P2,P1,2161
P2,P3,1939
P3,P1,808
P3,P2,1939
P1,D1,23612
P1,D2,25620
P1,D3,26832
P1,D4,28184
P1,D5,31109
P2,D1,23797
P2,D2,24838
P2,D3,24938
P2,D4,14387
P2,D5,22324
P3,D1,17928
P3,D2,19898
P3,D3,21076
P3,D4,27943
P3,D5,25803
D1,D2,2220
D1,D3,4053
D1,D4,36775
D1,D5,15556
D2,D1,2220
D2,D3,1972
D2,D4,37359
D2,D5,14244
D3,D1,4053
D3,D2,1972
D3,D4,36976
D3,D5,12532
D4,D1,36775
D4,D2,37359
D4,D3,36976
D4,D5,30153
D5,D1,15556
D5,D2,14244
D5,D3,12532
D5,D4,30153
D1,P1,23612
D1,P2,23797
D1,P3,17928
D2,P1,25620
D2,P2,24838
D2,P3,19898
D3,P1,26832
D3,P2,24938
D3,P3,21076
D4,P1,28184
D4,P2,14387
D4,P3,27943
D5,P1,31109
D5,P2,22324
D5,P3,25803
