Depart,Arrivee,Cout
E1,P1,3208
E1,P2,1782
E1,P3,4164
E1,P4,4198
E1,P5,3848
E1,P6,2215
E1,P7,3917
E1,P8,5938
E1,P9,2118
E1,P10,2907
E2,P1,8843
E2,P2,6576
E2,P3,7581
E2,P4,6883
E2,P5,7670
E2,P6,6423
E2,P7,3887
E2,P8,5313
E2,P9,8792
E2,P10,4968
P1,S1,7125
P1,S2,5083
P2,S1,4544
P2,S2,2931
P3,S1,6418
P3,S2,5653
P4,S1,5830
P4,S2,5483
P5,S1,6375
P5,S2,5392
P6,S1,3652
P6,S2,525
P7,S1,2068
P7,S2,3602
P8,S1,5290
P8,S2,6640
P9,S1,6738
P9,S2,4071
P10,S1,2968
P10,S2,2986
P1,P2,2641
P1,P3,1963
P1,P4,2525
P1,P5,1636
P1,P6,5189
P1,P7,5156
P1,P8,4922
P1,P9,1258
P1,P10,4159
P2,P1,2641
P2,P3,2730
P2,P4,2572
P2,P5,2488
P2,P6,2849
P2,P7,2710
P2,P8,4157
P2,P9,2233
P2,P10,1634
P3,P1,1963
P3,P2,2730
P3,P4,715
P3,P5,358
P3,P6,5573
P3,P7,4351
P3,P8,3048
P3,P9,2916
P3,P10,3623
P4,P1,2525
P4,P2,2572
P4,P3,715
P4,P5,922
P4,P6,5339
P4,P7,3773
P4,P8,2401
P4,P9,3295
P4,P10,3155
P5,P1,1636
P5,P2,2488
P5,P3,358
P5,P4,922
P5,P6,5336
P5,P7,4312
P5,P8,3316
P5,P9,2559
P5,P10,3515
P6,P1,5189
P6,P2,2849
P6,P3,5573
P6,P4,5339
P6,P5,5336
P6,P7,3150
P6,P8,6326
P6,P9,4264
P6,P10,2633
P7,P1,5156
P7,P2,2710
P7,P3,4351
P7,P4,3773
P7,P5,4312
P7,P6,3150
P7,P8,3616
P7,P9,4940
P7,P10,1084
P8,P1,4922
P8,P2,4157
P8,P3,3048
P8,P4,2401
P8,P5,3316
P8,P6,6326
P8,P7,3616
P8,P9,5573
P8,P10,3701
P9,P1,1258
P9,P2,2233
P9,P3,2916
P9,P4,3295
P9,P5,2559
P9,P6,4264
P9,P7,4940
P9,P8,5573
P9,P10,3866
P10,P1,4159
P10,P2,1634
P10,P3,3623
P10,P4,3155
P10,P5,3515
P10,P6,2633
P10,P7,1084
P10,P8,3701
P10,P9,3866
P1,D1,27111
P1,D2,14640
P1,D3,34631
P1,D4,24102
P1,D5,38013
P1,D6,12156
P1,D7,31741
P1,D8,41958
P1,D9,14456
P1,D10,47981
P1,D11,27100
P1,D12,45212
P1,D13,46079
P1,D14,37774
P1,D15,33709
P1,D16,43260
P1,D17,43061
P1,D18,18928
P1,D19,18814
P1,D20,11757
P2,D1,17691
P2,D2,4958
P2,D3,16033
P2,D4,14551
P2,D5,19271
P2,D6,14240
P2,D7,23019
P2,D8,23108
P2,D9,10352
P2,D10,35060
P2,D11,23902
P2,D12,26743
P2,D13,31374
P2,D14,23918
P2,D15,27609
P2,D16,33390
P2,D17,24412
P2,D18,16065
P2,D19,9923
P2,D20,12065
P3,D1,16637
P3,D2,14771
P3,D3,34418
P3,D4,14713
P3,D5,37078
P3,D6,5312
P3,D7,19959
P3,D8,39386
P3,D9,22431
P3,D10,37047
P3,D11,13656
P3,D12,44929
P3,D13,36538
P3,D14,28329
P3,D15,20607
P3,D16,30983
P3,D17,39156
P3,D18,7638
P3,D19,25610
P3,D20,21052
P4,D1,11691
P4,D2,14312
P4,D3,31911
P4,D4,10161
P4,D5,34245
P4,D6,6485
P4,D7,14862
P4,D8,35980
P4,D9,23621
P4,D10,31948
P4,D11,9069
P4,D12,42113
P4,D13,31539
P4,D14,23395
P4,D15,15807
P4,D16,25967
P4,D17,35364
P4,D18,3139
P4,D19,26105
P4,D20,22838
P5,D1,17374
P5,D2,12905
P5,D3,33120
P5,D4,15042
P5,D5,35929
P5,D6,3632
P5,D7,21202
P5,D8,38550
P5,D9,20007
P5,D10,38132
P5,D11,15570
P5,D12,43735
P5,D13,37227
P5,D14,28927
P5,D15,22382
P5,D16,32475
P5,D17,38573
P5,D18,8358
P5,D19,23312
P5,D20,18547
P6,D1,33349
P6,D2,25231
P6,D3,8683
P6,D4,31290
P6,D5,10034
P6,D6,34576
P6,D7,37578
P6,D8,15170
P6,D9,23216
P6,D10,42109
P6,D11,41649
P6,D12,11263
P6,D13,36377
P6,D14,32590
P6,D15,43049
P6,D16,44529
P6,D17,19071
P6,D18,35417
P6,D19,18902
P6,D20,26169
P7,D1,16703
P7,D2,22349
P7,D3,13856
P7,D4,16883
P7,D5,13150
P7,D6,27499
P7,D7,18544
P7,D8,11156
P7,D9,29347
P7,D10,19665
P7,D11,25517
P7,D12,19279
P7,D13,14204
P7,D14,10538
P7,D15,23911
P7,D16,22523
P7,D17,8958
P7,D18,23829
P7,D19,27403
P7,D20,31368
P8,D1,12218
P8,D2,27745
P8,D3,37010
P8,D4,15147
P8,D5,37831
P8,D6,23204
P8,D7,7633
P8,D8,36953
P8,D9,38144
P8,D10,19056
P8,D11,8117
P8,D12,44876
P8,D13,21701
P8,D14,16476
P8,D15,2148
P8,D16,10844
P8,D17,34557
P8,D18,16554
P8,D19,39335
P8,D20,38186
P9,D1,29717
P9,D2,13784
P9,D3,29815
P9,D4,26387
P9,D5,33384
P9,D6,17043
P9,D7,34928
P9,D8,38067
P9,D9,7306
P9,D10,49629
P9,D11,32185
P9,D12,39843
P9,D13,46662
P9,D14,38721
P9,D15,38055
P9,D16,46332
P9,D17,39929
P9,D18,23299
P9,D19,11547
P9,D20,4417
P10,D1,14937
P10,D2,15070
P10,D3,10625
P10,D4,13557
P10,D5,12063
P10,D6,21574
P10,D7,18806
P10,D8,13520
P10,D9,21616
P10,D10,25584
P10,D11,23701
P10,D12,19808
P10,D13,20913
P10,D14,14823
P10,D15,24312
P10,D16,26272
P10,D17,13599
P10,D18,19431
P10,D19,19811
P10,D20,23647
D1,D2,16507
D1,D3,25530
D1,D4,3364
D1,D5,26876
D1,D6,15198
D1,D7,5394
D1,D8,27114
D1,D9,26846
D1,D10,20936
D1,D11,8956
D1,D12,34404
D1,D13,19908
D1,D14,11707
D1,D15,10083
D1,D16,16616
D1,D17,25608
D1,D18,9059
D1,D19,27520
D1,D20,27359
D2,D1,16507
D2,D3,20885
D2,D4,13150
D2,D5,24022
D2,D6,9465
D2,D7,21878
D2,D8,27527
D2,D9,10418
D2,D10,35865
D2,D11,21075
D2,D12,31604
D2,D13,32924
D2,D14,24938
D2,D15,25784
D2,D16,32987
D2,D17,28445
D2,D18,12508
D2,D19,11977
D2,D20,10898
D3,D1,25530
D3,D2,20885
D3,D4,23884
D3,D5,3596
D3,D6,29491
D3,D7,29378
D3,D8,8905
D3,D9,22639
D3,D10,33511
D3,D11,34181
D3,D12,10719
D3,D13,27885
D3,D14,23914
D3,D15,34903
D3,D16,35872
D3,D17,12062
D3,D18,28963
D3,D19,19077
D3,D20,25407
D4,D1,3364
D4,D2,13150
D4,D3,23884
D4,D5,25617
D4,D6,12463
D4,D7,8733
D4,D8,26532
D4,D9,23506
D4,D10,23884
D4,D11,10363
D4,D12,33346
D4,D13,22295
D4,D14,13954
D4,D15,13059
D4,D16,19954
D4,D17,25514
D4,D18,7133
D4,D19,24295
D4,D20,23997
D5,D1,26876
D5,D2,24022
D5,D3,3596
D5,D4,25617
D5,D6,32302
D5,D7,30234
D5,D8,5591
D5,D9,26226
D5,D10,32437
D5,D11,35728
D5,D12,7874
D5,D13,26556
D5,D14,23631
D5,D15,35774
D5,D16,35644
D5,D17,9194
D5,D18,31214
D5,D19,22668
D5,D20,28981
D6,D1,15198
D6,D2,9465
D6,D3,29491
D6,D4,12463
D6,D5,32302
D6,D7,19616
D6,D8,34981
D6,D9,17543
D6,D10,36132
D6,D11,15307
D6,D12,40104
D6,D13,34752
D6,D14,26407
D6,D15,21656
D6,D16,31115
D6,D17,35098
D6,D18,6781
D6,D19,20467
D6,D20,16502
D7,D1,5394
D7,D2,21878
D7,D3,29378
D7,D4,8733
D7,D5,30234
D7,D6,19616
D7,D8,29581
D7,D9,32235
D7,D10,17134
D7,D11,8360
D7,D12,37378
D7,D13,17551
D7,D14,10404
D7,D15,5543
D7,D16,11543
D7,D17,27429
D7,D18,12954
D7,D19,32883
D7,D20,32701
D8,D1,27114
D8,D2,27527
D8,D3,8905
D8,D4,26532
D8,D5,5591
D8,D6,34981
D8,D7,29581
D8,D9,31073
D8,D10,28876
D8,D11,36065
D8,D12,8322
D8,D13,22769
D8,D14,21456
D8,D15,35013
D8,D16,33215
D8,D17,4022
D8,D18,32858
D8,D19,27777
D8,D20,33712
D9,D1,26846
D9,D2,10418
D9,D3,22639
D9,D4,23506
D9,D5,26226
D9,D6,17543
D9,D7,32235
D9,D8,31073
D9,D10,45339
D9,D11,31258
D9,D12,32551
D9,D13,41724
D9,D14,34216
D9,D15,36196
D9,D16,43163
D9,D17,33176
D9,D18,22433
D9,D19,4414
D9,D20,2954
D10,D1,20936
D10,D2,35865
D10,D3,33511
D10,D4,23884
D10,D5,32437
D10,D6,36132
D10,D7,17134
D10,D8,28876
D10,D9,45339
D10,D11,24886
D10,D12,37079
D10,D13,6191
D10,D14,11149
D10,D15,18624
D10,D16,8676
D10,D17,25142
D10,D18,29781
D10,D19,44630
D10,D20,46576
D11,D1,8956
D11,D2,21075
D11,D3,34181
D11,D4,10363
D11,D5,35728
D11,D6,15307
D11,D7,8360
D11,D8,36065
D11,D9,31258
D11,D10,24886
D11,D12,43323
D11,D13,25877
D11,D14,18659
D11,D15,7029
D11,D16,17792
D11,D17,34463
D11,D18,8941
D11,D19,33003
D11,D20,30958
D12,D1,34404
D12,D2,31604
