Noeud,x,y
E1,99027.2653691556,32147.039864494654
S1,98269.31037511108,81087.82445817949
S2,5162.391357350273,8124.9015802488
P1,15374.35146639696,37130.7494653725
D1,61894.01825689518,49085.24157033094
D2,59230.85962259278,55002.51971116729
D3,76983.39503210806,49548.25013629078
D4,18410.2672335788,69916.11949433612
D5,82190.91102549605,30846.328731153262
D6,34639.657047091154,70573.98298783015
D7,30346.63510292951,73353.6127927252
D8,39078.301029825416,17964.866786096925
D9,33423.736071997075,79288.5848625502
D10,27628.6233550369,74075.20965389228
D11,66548.5204681477,50871.706244237634
