Depart,Arrivee,Cout
E1,P1,6483
E1,P2,6194
P1,S1,6236
P2,S1,6097
P1,P2,2847
P2,P1,2847
P1,D1,24122
P1,D2,17449
P1,D3,15446
P1,D4,23847
P1,D5,26983
P1,D6,13702
P1,D7,20767
P1,D8,30482
P1,D9,21626
P1,D10,6954
P1,D11,30599
P1,D12,16043
P2,D1,28613
P2,D2,17841
P2,D3,11045
P2,D4,4014
P2,D5,9416
P2,D6,9743
P2,D7,22123
P2,D8,28450
P2,D9,3068
P2,D10,23853
P2,D11,17242
P2,D12,12206
D1,D2,10804
D1,D3,17717
D1,D4,29073
D1,D5,26921
D1,D6,19743
D1,D7,6573
D1,D8,9554
D1,D9,31611
D1,D10,18652
D1,D11,22778
D1,D12,16458
D2,D1,10804
D2,D3,6919
D2,D4,18606
D2,D5,17457
D2,D6,9081
D2,D7,4554
D2,D8,13505
D2,D9,20820
D2,D10,14804
D2,D11,16170
D2,D12,5656
D3,D1,17717
D3,D2,6919
D3,D4,12388
D3,D5,12879
D3,D6,2630
D3,D7,11393
D3,D8,19229
D3,D9,13964
D3,D10,15782
D3,D11,15154
D3,D12,1356
D4,D1,29073
D4,D2,18606
D4,D3,12388
D4,D5,5908
D4,D6,11879
D4,D7,22501
D4,D8,27569
D4,D9,5467
D4,D10,26750
D4,D11,14393
D4,D12,13276
D5,D1,26921
D5,D2,17457
D5,D3,12879
D5,D4,5908
D5,D6,13574
D5,D7,20515
D5,D8,23671
D5,D9,11367
D5,D10,28555
D5,D11,8728
D5,D12,13220
D6,D1,19743
D6,D2,9081
D6,D3,2630
D6,D4,11879
D6,D5,13574
D6,D7,13630
D6,D8,21802
D6,D9,12432
D6,D10,15104
D6,D11,17110
D6,D12,3923
D7,D1,6573
D7,D2,4554
D7,D3,11393
D7,D4,22501
D7,D5,20515
D7,D6,13630
D7,D8,9720
D7,D9,25145
D7,D10,16833
D7,D11,17331
D7,D12,10081
D8,D1,9554
D8,D2,13505
D8,D3,19229
D8,D4,27569
D8,D5,23671
D8,D6,21802
D8,D7,9720
D8,D9,31500
D8,D10,26319
D8,D11,16984
D8,D12,17891
D9,D1,31611
D9,D2,20820
D9,D3,13964
D9,D4,5467
D9,D5,11367
D9,D6,12432
D9,D7,25145
D9,D8,31500
D9,D10,25807
D9,D11,19692
D9,D12,15169
D10,D1,18652
D10,D2,14804
D10,D3,15782
D10,D4,26750
D10,D5,28555
D10,D6,15104
D10,D7,16833
D10,D8,26319
D10,D9,25807
D10,D11,30187
D10,D12,15798
D11,D1,22778
D11,D2,16170
D11,D3,15154
D11,D4,14393
D11,D5,8728
D11,D6,17110
D11,D7,17331
D11,D8,16984
D11,D9,19692
D11,D10,30187
D11,D12,14667
D12,D1,16458
D12,D2,5656
D12,D3,1356
D12,D4,13276
D12,D5,13220
D12,D6,3923
D12,D7,10081
D12,D8,17891
D12,D9,15169
D12,D10,15798
D12,D11,14667
D1,P1,24122
D1,P2,28613
D2,P1,17449
D2,P2,17841
D3,P1,15446
D3,P2,11045
D4,P1,23847
D4,P2,4014
D5,P1,26983
D5,P2,9416
D6,P1,13702
D6,P2,9743
D7,P1,20767
D7,P2,22123
D8,P1,30482
D8,P2,28450
D9,P1,21626
D9,P2,3068
D10,P1,6954
D10,P2,23853
D11,P1,30599
D11,P2,17242
D12,P1,16043
D12,P2,12206
