Depart,Arrivee,Cout
E1,P1,6069
E1,P2,4359
E1,P3,5444
P1,S1,5178
P1,S2,1319
P2,S1,3083
P2,S2,3444
P3,S1,5338
P3,S2,1740
P1,P2,2135
P1,P3,1172
P2,P1,2135
P2,P3,2309
P3,P1,1172
P3,P2,2309
P1,D1,28938
P1,D2,23906
P1,D3,23915
P1,D4,4291
P1,D5,28735
P1,D6,28800
P2,D1,13778
P2,D2,23909
P2,D3,27665
P2,D4,18400
P2,D5,16553
P2,D6,17634
P3,D1,28563
P3,D2,15808
P3,D3,15579
P3,D4,12119
P3,D5,25130
P3,D6,33137
D1,D2,29612
D1,D3,35190
D1,D4,32175
D1,D5,11223
D1,D6,17486
D2,D1,29612
D2,D3,6458
D2,D4,27888
D2,D5,20612
D2,D6,41258
D3,D1,35190
D3,D2,6458
D3,D4,27374
D3,D5,26836
D3,D6,45292
D4,D1,32175
D4,D2,27888
D4,D3,27374
D4,D5,32769
D4,D6,29917
D5,D1,11223
D5,D2,20612
D5,D3,26836
D5,D4,32769
D5,D6,27758
D6,D1,17486
D6,D2,41258
D6,D3,45292
D6,D4,29917
D6,D5,27758
D1,P1,28938
D1,P2,13778
D1,P3,28563
D2,P1,23906
D2,P2,23909
D2,P3,15808
D3,P1,23915
D3,P2,27665
D3,P3,15579
D4,P1,4291
D4,P2,18400
D4,P3,12119
D5,P1,28735
D5,P2,16553
D5,P3,25130
D6,P1,28800
D6,P2,17634
D6,P3,33137
