Depart,Arrivee,Cout
E1,P1,1257
E1,P2,5554
E1,P3,1870
E1,P4,3319
E1,P5,2095
E2,P1,7314
E2,P2,5005
E2,P3,7041
E2,P4,5249
E2,P5,6977
P1,S1,5903
P1,S2,5855
P2,S1,1574
P2,S2,7337
P3,S1,5320
P3,S2,6095
P4,S1,6468
P4,S2,2656
P5,S1,5117
P5,S2,6221
P1,P2,4344
P1,P3,614
P1,P4,3286
P1,P5,840
P2,P1,4344
P2,P3,3771
P2,P4,5069
P2,P5,3575
P3,P1,614
P3,P2,3771
P3,P4,3461
P3,P5,228
P4,P1,3286
P4,P2,5069
P4,P3,3461
P4,P5,3575
P5,P1,840
P5,P2,3575
P5,P3,228
P5,P4,3575
P1,D1,13375
P1,D2,35010
P1,D3,11698
P1,D4,24563
P1,D5,35043
P1,D6,38978
P1,D7,29460
P1,D8,22804
P1,D9,23173
P1,D10,1968
P2,D1,29639
P2,D2,6268
P2,D3,28058
P2,D4,10334
P2,D5,28077
P2,D6,18971
P2,D7,7952
P2,D8,32388
P2,D9,7884
P2,D10,30644
P3,D1,14151
P3,D2,31208
P3,D3,12059
P3,D4,20189
P3,D5,33749
P3,D6,36205
P3,D7,25098
P3,D8,23346
P3,D9,19052
P3,D10,5008
P4,D1,10593
P4,D2,36229
P4,D3,12795
P4,D4,36478
P4,D5,19662
P4,D6,31269
P4,D7,39786
P4,D8,4025
P4,D9,31103
P4,D10,21503
P5,D1,14937
P5,D2,29958
P5,D3,12764
P5,D4,18594
P5,D5,33601
P5,D6,35432
P5,D7,23516
P5,D8,23938
P5,D9,17649
P5,D10,6584
D1,D2,31329
D1,D3,2268
D1,D4,27630
D1,D5,23152
D1,D6,30563
D1,D7,31574
D1,D8,9432
D1,D9,23166
D1,D10,11419
D2,D1,31329
D2,D3,30105
D2,D4,16525
D2,D5,24784
D2,D6,13590
D2,D7,14072
D2,D8,32246
D2,D9,12847
D2,D10,34348
D3,D1,2268
D3,D2,30105
D3,D4,25572
D3,D5,23915
D3,D6,30287
D3,D7,29626
D3,D8,11317
D3,D9,21333
D3,D10,9788
D4,D1,27630
D4,D2,16525
D4,D3,25572
D4,D5,33899
D4,D6,27930
D4,D7,4987
D4,D8,33217
D4,D9,6448
D4,D10,24779
D5,D1,23152
D5,D2,24784
D5,D3,23915
D5,D4,33899
D5,D6,14139
D5,D7,34820
D5,D8,16419
D5,D9,27455
D5,D10,33308
D6,D1,30563
D6,D2,13590
D6,D3,30287
D6,D4,27930
D6,D5,14139
D6,D7,26853
D6,D8,27381
D6,D9,22291
D6,D10,37704
D7,D1,31574
D7,D2,14072
D7,D3,29626
D7,D4,4987
D7,D5,34820
D7,D6,26853
D7,D8,36295
D7,D9,8688
D7,D10,29595
D8,D1,9432
D8,D2,32246
D8,D3,11317
D8,D4,33217
D8,D5,16419
D8,D6,27381
D8,D7,36295
D8,D9,27611
D8,D10,20845
D9,D1,23166
D9,D2,12847
D9,D3,21333
D9,D4,6448
D9,D5,27455
D9,D6,22291
D9,D7,8688
D9,D8,27611
D9,D10,22875
D10,D1,11419
D10,D2,34348
D10,D3,9788
D10,D4,24779
D10,D5,33308
D10,D6,37704
D10,D7,29595
D10,D8,20845
D10,D9,22875
D1,P1,13375
D1,P2,29639
D1,P3,14151
D1,P4,10593
D1,P5,14937
D2,P1,35010
D2,P2,6268
D2,P3,31208
D2,P4,36229
D2,P5,29958
D3,P1,11698
D3,P2,28058
D3,P3,12059
D3,P4,12795
D3,P5,12764
D4,P1,24563
D4,P2,10334
D4,P3,20189
D4,P4,36478
D4,P5,18594
D5,P1,35043
D5,P2,28077
D5,P3,33749
D5,P4,19662
D5,P5,33601
D6,P1,38978
D6,P2,18971
D6,P3,36205
D6,P4,31269
D6,P5,35432
D7,P1,29460
D7,P2,7952
D7,P3,25098
D7,P4,39786
D7,P5,23516
D8,P1,22804
D8,P2,32388
D8,P3,23346
D8,P4,4025
D8,P5,23938
D9,P1,23173
D9,P2,7884
D9,P3,19052
D9,P4,31103
D9,P5,17649
D10,P1,1968
D10,P2,30644
D10,P3,5008
D10,P4,21503
D10,P5,6584
