Noeud,x,y
E1,95189.9248166453,72113.61567030105
E2,96414.53629320797,9278.027450755
S1,96563.14013881188,3690.0387249392707
S2,4748.413459967559,12614.688648513884
P1,23427.921652909146,92258.80241501008
P2,29469.999462132135,90584.16710601542
P3,61902.29503074679,74867.9807124903
P4,55210.83280798058,62664.0388483519
P5,12761.253834616102,55997.73720881336
P6,45772.84032353809,35663.99615063235
P7,64994.7790697267,35116.1537138947
P8,91762.0224090861,81344.67829225594
P9,31200.863068153383,65363.07405140584
P10,30097.56446607134,11304.34941734541
D1,33877.16802830402,28571.858879810126
D2,36030.143462153676,92941.77498809842
D3,51402.48020607622,59292.37201934087
D4,5449.543109114975,52468.099050223245
D5,25412.53051046428,64138.34458416869
D6,43946.58564515557,67921.29104659353
D7,67167.82977822747,11050.88417628991
D8,42704.0277159861,42963.11538073107
D9,50258.35935352315,86295.0003643233
D10,68353.3647112108,16647.724374907288
D11,54497.26596906108,38952.267522527116
D12,15275.43505141527,15839.211116135779
D13,34200.04020840649,20265.470004601913
D14,87197.78549196733,58243.42105154074
D15,93235.2372479764,32065.922632967995
D16,92612.70932101038,77812.08896589997
D17,78388.52778050584,16247.475907800648
D18,44436.53538088228,60298.0969836758
D19,32684.333554601617,57569.00134184733
D20,89817.97358445884,12920.523220580999
