Noeud,x,y
E1,100000.0,100000.0
S1,100000.0,13224.603440546447
P1,39097.78416313836,20609.90280015434
P2,57229.6330079803,36693.22927401149
P3,36514.641454746765,75866.03223053119
D1,70651.25227204835,76409.0484507297
D2,70822.79403767354,72782.42721822673
D3,32362.163698913704,27972.552295729958
D4,32778.774927301965,41163.20831715781
D5,27942.094642680397,41433.3736777561
D6,27520.62473845582,63750.59222859303
D7,65658.23127022425,40322.75359053486
D8,27684.75516829336,31357.269739448293
D9,58617.993007956524,31545.095660160325
D10,53926.096844780586,24826.218595693088
D11,23389.96785262008,45312.47783729024
D12,30734.307727816846,59568.416039013355
D13,62825.784588119706,25575.94150385105
D14,39854.664452335914,61872.1456576945
D15,35123.90887804025,77321.88645104162
