Depart,Arrivee,Cout
E1,P1,6603
E1,P2,584
E1,P3,3621
E1,P4,1978
E1,P5,6991
E1,P6,4710
E1,P7,1598
E1,P8,5082
E1,P9,4790
E1,P10,6506
E2,P1,6924
E2,P2,1504
E2,P3,2903
E2,P4,1191
E2,P5,6332
E2,P6,3996
E2,P7,2694
E2,P8,4562
E2,P9,4781
E2,P10,6396
P1,S1,8491
P1,S2,1167
P2,S1,4744
P2,S2,5469
P3,S1,2921
P3,S2,5705
P4,S1,2933
P4,S2,5954
P5,S1,5181
P5,S2,6541
P6,S1,3345
P6,S2,5881
P7,S1,5959
P7,S2,5081
P8,S1,4365
P8,S2,5093
P9,S1,5924
P9,S2,2904
P10,S1,6963
P10,S2,3415
P1,P2,6042
P1,P3,5579
P1,P4,6161
P1,P5,5798
P1,P6,5534
P1,P7,5855
P1,P8,4626
P1,P9,2584
P1,P10,2502
P2,P1,6042
P2,P3,3493
P2,P4,1999
P2,P5,6770
P2,P6,4550
P2,P7,1216
P2,P8,4812
P2,P9,4319
P2,P10,6051
P3,P1,5579
P3,P2,3493
P3,P4,1720
P3,P5,3430
P3,P6,1100
P3,P7,4500
P3,P8,1770
P3,P9,3005
P3,P10,4142
P4,P1,6161
P4,P2,1999
P4,P3,1720
P4,P5,5149
P4,P6,2818
P4,P7,3165
P4,P8,3378
P4,P9,3822
P4,P10,5342
P5,P1,5798
P5,P2,6770
P5,P3,3430
P5,P4,5149
P5,P6,2340
P5,P7,7591
P5,P8,2012
P5,P9,3841
P5,P10,3345
P6,P1,5534
P6,P2,4550
P6,P3,1100
P6,P4,2818
P6,P5,2340
P6,P7,5495
P6,P8,1031
P6,P9,2996
P6,P10,3669
P7,P1,5855
P7,P2,1216
P7,P3,4500
P7,P4,3165
P7,P5,7591
P7,P6,5495
P7,P8,5586
P7,P9,4628
P7,P10,6360
P8,P1,4626
P8,P2,4812
P8,P3,1770
P8,P4,3378
P8,P5,2012
P8,P6,1031
P8,P7,5586
P8,P9,2196
P8,P10,2643
P9,P1,2584
P9,P2,4319
P9,P3,3005
P9,P4,3822
P9,P5,3841
P9,P6,2996
P9,P7,4628
P9,P8,2196
P9,P10,1744
P10,P1,2502
P10,P2,6051
P10,P3,4142
P10,P4,5342
P10,P5,3345
P10,P6,3669
P10,P7,6360
P10,P8,2643
P10,P9,1744
P1,D1,40028
P1,D2,43056
P1,D3,41174
P1,D4,32276
P1,D5,51751
P1,D6,39205
P1,D7,37544
P1,D8,39196
P1,D9,35087
P1,D10,35788
P1,D11,35793
P1,D12,19749
P1,D13,29477
P1,D14,15838
P1,D15,11746
P1,D16,17558
P1,D17,55292
P1,D18,37282
P1,D19,46735
P1,D20,12026
P2,D1,47657
P2,D2,473
P2,D3,36222
P2,D4,30513
P2,D5,18104
P2,D6,13023
P2,D7,47496
P2,D8,12336
P2,D9,14601
P2,D10,11101
P2,D11,33814
P2,D12,24000
P2,D13,44992
P2,D14,35905
P2,D15,31683
P2,D16,26727
P2,D17,27507
P2,D18,25672
P2,D19,24916
P2,D20,32869
P3,D1,24090
P3,D2,25322
P3,D3,11438
P3,D4,9903
P3,D5,16960
P3,D6,34682
P3,D7,24679
P3,D8,34044
P3,D9,11851
P3,D10,30278
P3,D11,10638
P3,D12,29450
P3,D13,25212
P3,D14,25292
P3,D15,32666
P3,D16,23872
P3,D17,16076
P3,D18,2782
P3,D19,7213
P3,D20,27980
P4,D1,36334
P4,D2,14725
P4,D3,23626
P4,D4,20659
P4,D5,7768
P4,D6,26231
P4,D7,36783
P4,D8,25538
P4,D9,8931
P4,D10,22715
P4,D11,22639
P4,D12,28460
P4,D13,36316
P4,D14,32139
P4,D15,34260
P4,D16,26476
P4,D17,14430
P4,D18,14023
P4,D19,10660
P4,D20,32134
P5,D1,1380
P5,D2,48663
P5,D3,13565
P5,D4,18166
P5,D5,40689
P5,D6,55546
P5,D7,4104
P5,D8,55018
P5,D9,33846
P5,D10,50744
P5,D11,14539
P5,D12,42721
P5,D13,12195
P5,D14,26638
P5,D15,41098
P5,D16,34071
P5,D17,35877
P5,D18,22963
P5,D19,29027
P5,D20,33612
P6,D1,16386
P6,D2,32854
P6,D3,3749
P6,D4,7278
P6,D5,24153
P6,D6,41360
P6,D7,17246
P6,D8,40757
P6,D9,18578
P6,D10,36750
P6,D11,4421
P6,D12,33013
P6,D13,19248
P6,D14,23873
P6,D15,34488
P6,D16,25843
P6,D17,20846
P6,D18,6885
P6,D19,12822
P6,D20,28443
P7,D1,53375
P7,D2,8209
P7,D3,42991
P7,D4,36057
P7,D5,26771
P7,D6,4837
P7,D7,52843
P7,D8,4253
P7,D9,20681
P7,D10,6036
P7,D11,39866
P7,D12,22072
P7,D13,49213
P7,D14,37808
P7,D15,30070
P7,D16,27497
P7,D17,36170
P7,D18,32367
P7,D19,33096
P7,D20,33236
P8,D1,13483
P8,D2,34647
P8,D3,8152
P8,D4,3863
P8,D5,29573
P8,D6,41186
P8,D7,13135
P8,D8,40655
P8,D9,19766
P8,D10,36388
P8,D11,2984
P8,D12,29478
P8,D13,12591
P8,D14,17208
P8,D15,29447
P8,D16,21333
P8,D17,27718
P8,D18,10238
P8,D19,19188
P8,D20,22683
P9,D1,26165
P9,D2,30925
P9,D3,23518
P9,D4,14120
P9,D5,34797
P9,D6,32544
P9,D7,24396
P9,D8,32210
P9,D9,18882
P9,D10,27897
P9,D11,18087
P9,D12,15778
P9,D13,18048
P9,D14,5104
P9,D15,13891
P9,D16,6966
P9,D17,37178
P9,D18,18854
P9,D19,28472
P9,D20,7073
P10,D1,22514
P10,D2,43311
P10,D3,26626
P10,D4,19940
P10,D5,45175
P10,D6,44642
P10,D7,19901
P10,D8,44354
P10,D9,30469
P10,D10,40105
P10,D11,21852
P10,D12,26327
P10,D13,11747
P10,D14,7645
P10,D15,21184
P10,D16,18293
P10,D17,45607
P10,D18,26804
P10,D19,36763
P10,D20,14000
D1,D2,47962
D1,D3,13440
D1,D4,17322
D1,D5,40484
D1,D6,54618
D1,D7,2809
D1,D8,54098
D1,D9,33111
D1,D10,49806
D1,D11,13899
D1,D12,41525
D1,D13,10830
D1,D14,25292
D1,D15,39794
D1,D16,32847
D1,D17,35985
D1,D18,22431
D1,D19,28901
D1,D20,32292
D2,D1,47962
D2,D3,36583
D2,D4,30794
D2,D5,18573
D2,D6,12566
D2,D7,47779
D2,D8,11880
D2,D9,14882
D2,D10,10719
D2,D11,34130
D2,D12,23838
D2,D13,45208
D2,D14,35978
D2,D15,31556
D2,D16,26718
D2,D17,27978
D2,D18,26020
D2,D19,25359
D2,D20,32851
D3,D1,13440
D3,D2,36583
D3,D4,9658
D3,D5,27132
D3,D6,45072
D3,D7,14731
D3,D8,44473
D3,D9,22319
D3,D10,40441
D3,D11,5437
D3,D12,36101
D3,D13,18188
D3,D14,25354
D3,D15,37023
D3,D16,28557
D3,D17,22746
D3,D18,10632
D3,D19,15472
D3,D20,30584
D4,D1,17322
D4,D2,30794
D4,D3,9658
D4,D5,26547
D4,D6,37428
D4,D7,16985
D4,D8,36888
D4,D9,15914
D4,D10,32645
D4,D11,4505
D4,D12,26591
D4,D13,15679
D4,D14,16741
D4,D15,27396
D4,D16,18901
D4,D17,25728
D4,D18,7223
D4,D19,16938
D4,D20,21180
D5,D1,40484
D5,D2,18573
D5,D3,27132
D5,D4,26547
D5,D6,31054
D5,D7,41384
D5,D8,30358
D5,D9,16698
D5,D10,28320
D5,D11,27550
D5,D12,35992
D5,D13,42117
D5,D14,39529
D5,D15,41995
D5,D16,34239
D5,D17,9855
D5,D18,19389
D5,D19,11794
D5,D20,39856
D6,D1,54618
D6,D2,12566
D6,D3,45072
D6,D4,37428
D6,D5,31054
D6,D7,53846
D6,D8,700
D6,D9,22894
D6,D10,4830
D6,D11,41496
D6,D12,19743
D6,D13,49551
D6,D14,37000
D6,D15,27576
D6,D16,26388
D6,D17,40207
D6,D18,34563
D6,D19,36438
D6,D20,31704
D7,D1,2809
D7,D2,47779
D7,D3,14731
D7,D4,16985
D7,D5,41384
D7,D6,53846
D7,D8,53351
D7,D9,32898
D7,D10,49020
D7,D11,14147
D7,D12,39972
D7,D13,8162
D7,D14,23121
D7,D15,37816
D7,D16,31211
D7,D17,37469
D7,D18,22768
D7,D19,30002
D7,D20,30248
D8,D1,54098
D8,D2,11880
D8,D3,44473
D8,D4,36888
D8,D5,30358
D8,D6,700
D8,D7,53351
D8,D9,22270
D8,D10,4376
D8,D11,40934
D8,D12,19656
D8,D13,49126
D8,D14,36710
D8,D15,27534
D8,D16,26125
D8,D17,39509
D8,D18,33950
D8,D19,35756
D8,D20,31511
D9,D1,33111
D9,D2,14882
D9,D3,22319
D9,D4,15914
D9,D5,16698
D9,D6,22894
D9,D7,32898
D9,D8,22270
D9,D10,18433
D9,D11,19347
D9,D12,20064
D9,D13,30653
D9,D14,23894
D9,D15,25407
D9,D16,17551
D9,D17,21981
D9,D18,11716
D9,D19,15210
D9,D20,23277
D10,D1,49806
D10,D2,10719
D10,D3,40441
D10,D4,32645
D10,D5,28320
D10,D6,4830
D10,D7,49020
D10,D8,4376
D10,D9,18433
D10,D11,36752
D10,D12,16059
D10,D13,44751
D10,D14,32462
D10,D15,24050
D10,D16,21945
D10,D17,37006
D10,D18,30005
D10,D19,32537
D10,D20,27493
D11,D1,13899
D11,D2,34130
D11,D3,5437
D11,D4,4505
D11,D5,27550
D11,D6,41496
D11,D7,14147
D11,D8,40934
D11,D9,19347
D11,D10,36752
D11,D12,31088
D11,D13,15020
D11,D14,20002
D11,D15,31657
D11,D16,23289
D11,D17,25063
D11,D18,8623
D11,D19,16723
D11,D20,25150
D12,D1,41525
D12,D2,23838
D12,D3,36101
D12,D4,26591
D12,D5,35992
D12,D6,19743
D12,D7,39972
D12,D8,19656
D12,D9,20064
D12,D10,16059
D12,D11,31088
D12,D13,33818
D12,D14,18990
D12,D15,8005
D12,D16,8819
D12,D17,42040
D12,D18,27768
D12,D19,34774
D12,D20,12512
D13,D1,10830
D13,D2,45208
D13,D3,18188
D13,D4,15679
D13,D5,42117
D13,D6,49551
D13,D7,8162
D13,D8,49126
D13,D9,30653
D13,D10,44751
D13,D11,15020
D13,D12,33818
D13,D14,15738
D13,D15,30665
D13,D16,25013
D13,D17,40065
D13,D18,22732
D13,D19,31712
D13,D20,23037
D14,D1,25292
D14,D2,35978
D14,D3,25354
D14,D4,16741
D14,D5,39529
D14,D6,37000
D14,D7,23121
D14,D8,36710
D14,D9,23894
D14,D10,32462
D14,D11,20002
D14,D12,18990
D14,D13,15738
D14,D15,14937
D14,D16,10685
D14,D17,41279
D14,D18,22568
D14,D19,32459
D14,D20,7315
D15,D1,39794
D15,D2,31556
D15,D3,37023
D15,D4,27396
D15,D5,41995
D15,D6,27576
D15,D7,37816
D15,D8,27534
D15,D9,25407
D15,D10,24050
D15,D11,31657
D15,D12,8005
D15,D13,30665
D15,D14,14937
D15,D16,8816
D15,D17,46889
D15,D18,30492
D15,D19,38891
D15,D20,7629
D16,D1,32847
D16,D2,26718
D16,D3,28557
D16,D4,18901
D16,D5,34239
D16,D6,26388
