Noeud,x,y
E1,89314.68924191981,92360.0847764995
S1,7060.890827248766,9639.42205329802
S2,94873.03451238808,76640.8731425955
P1,80008.87644227492,73119.63603819854
P2,23673.289183477977,80620.59147755722
P3,23232.757165094758,23278.406312241103
D1,53570.297783386784,78861.86682757185
D2,77897.86212819442,23600.770104603413
D3,84700.61277727145,32582.92536804476
D4,25199.43067793311,55209.630829932765
D5,53261.025191760964,37859.53896571006
D6,27670.796760705707,55615.198160838336
D7,30583.67549365734,48417.86262114754
D8,34467.82085326831,38527.30621906379
D9,26735.746988723542,24211.59726591559
D10,27630.163461086784,41448.18095027139
D11,47121.26853436312,84046.63188035759
D12,77502.24526707387,55352.002595957856
D13,21603.05143015721,35449.88050163118
D14,19302.96666344188,60626.027469641616
D15,55602.73668334725,16664.43427648588
