Noeud,x,y
E1,99276.6254313002,4091.46192990264
E2,46067.170462859875,99996.20657303419
S1,44338.43549625297,5697.422283760788
S2,55983.402557632624,93525.25719318348
P1,26264.315305493594,55852.86313967259
P2,43271.722620473556,71323.937634664
P3,81547.526158524,74019.81378048302
D1,41388.68444486208,74921.93780721586
D2,62721.56492615367,57113.49846405248
D3,71638.91007538914,54837.12093575092
D4,87322.72998698706,62788.0716350104
D5,78601.61289364843,63276.72528998038
D6,56414.2482368987,29092.73455742805
D7,57164.60121625925,28948.876529801815
D8,40530.12560916721,63028.66689782861
D9,32071.045937133647,53492.06967274605
D10,66862.76541134223,61760.26223425221
D11,11342.300547514998,13181.741323402515
D12,30165.338844893537,60847.89094559778
D13,84734.92514319978,81794.77894305448
D14,54462.744840936204,74646.18827880445
D15,29142.00110542245,45142.583169748534
D16,45475.19703330725,67921.40703653505
D17,50275.78341875957,58086.673896979424
D18,82076.7593398793,58842.470113399875
D19,75588.24923188226,58996.03762403384
D20,66363.83533039309,62675.07279331341
