Noeud,x,y
E1,77133.24355792355,20025.732987534695
E2,76543.59149205833,19023.32202239947
S1,58308.12225944747,70148.67826980913
S2,24147.866572911746,23599.134959474675
P1,70622.58520889044,259.8161191869619
P2,24744.409545553204,39135.253342230506
P3,84709.93403762397,84338.7595829914
P4,47950.072020224696,41921.48518190385
D1,67759.72676211741,36082.46988193968
D2,45771.51738069169,98428.23882082975
D3,42087.38895553109,2512.539583064599
D4,95852.02599723259,78855.92376645001
D5,79826.5254347077,23946.640689785025
