Depart,Arrivee,Cout
E1,P1,5103
E1,P2,3394
P1,S1,5808
P2,S1,2121
P1,P2,4470
P2,P1,4470
P1,D1,10142
P1,D2,8152
P1,D3,30515
P1,D4,27064
P1,D5,21309
P1,D6,20640
P1,D7,12391
P1,D8,5661
P1,D9,7125
P1,D10,25949
P1,D11,26394
P1,D12,30787
P2,D1,39325
P2,D2,35040
P2,D3,18512
P2,D4,20282
P2,D5,20280
P2,D6,35857
P2,D7,23431
P2,D8,26313
P2,D9,25604
P2,D10,38197
P2,D11,25365
P2,D12,4077
D1,D2,4425
D1,D3,33236
D1,D4,37095
D1,D5,31338
D1,D6,15754
D1,D7,16416
D1,D8,14824
D1,D9,13961
D1,D10,20766
D1,D11,36533
D1,D12,37390
D2,D1,4425
D2,D3,28972
D2,D4,34062
D2,D5,28344
D2,D6,13501
D2,D7,11997
D2,D8,11570
D2,D9,10001
D2,D10,18794
D2,D11,34016
D2,D12,33017
D3,D1,33236
D3,D2,28972
D3,D4,34575
D3,D5,31730
D3,D6,22914
D3,D7,18166
D3,D8,26513
D3,D9,23533
D3,D10,23122
D3,D11,38520
D3,D12,14438
D4,D1,37095
D4,D2,34062
D4,D3,34575
D4,D5,5760
D4,D6,41875
D4,D7,27133
D4,D8,22493
D4,D9,24720
D4,D10,46150
D4,D11,5324
D4,D12,22997
D5,D1,31338
D5,D2,28344
D5,D3,31730
D5,D4,5760
D5,D6,36643
D5,D7,22036
D5,D8,16778
D5,D9,19161
D5,D10,41110
D5,D11,7043
D5,D12,22088
D6,D1,15754
D6,D2,13501
D6,D3,22914
D6,D4,41875
D6,D5,36643
D6,D7,14780
D6,D8,21378
D6,D9,17999
D6,D10,5330
D6,D11,43277
D6,D12,32620
D7,D1,16416
D7,D2,11997
D7,D3,18166
D7,D4,27133
D7,D5,22036
D7,D6,14780
D7,D8,9263
D7,D9,5717
D7,D10,19075
D7,D11,28849
D7,D12,21121
D8,D1,14824
D8,D2,11570
D8,D3,26513
D8,D4,22493
D8,D5,16778
D8,D6,21378
D8,D7,9263
D8,D9,3703
D8,D10,26424
D8,D11,22648
D8,D12,25329
D9,D1,13961
D9,D2,10001
D9,D3,23533
D9,D4,24720
D9,D5,19161
D9,D6,17999
D9,D7,5717
D9,D8,3703
D9,D10,22928
D9,D11,25475
D9,D12,24074
D10,D1,20766
D10,D2,18794
D10,D3,23122
D10,D4,46150
D10,D5,41110
D10,D6,5330
D10,D7,19075
D10,D8,26424
D10,D9,22928
D10,D11,47886
D10,D12,34650
D11,D1,36533
D11,D2,34016
D11,D3,38520
D11,D4,5324
D11,D5,7043
D11,D6,43277
D11,D7,28849
D11,D8,22648
D11,D9,25475
D11,D10,47886
D11,D12,27829
D12,D1,37390
D12,D2,33017
D12,D3,14438
D12,D4,22997
D12,D5,22088
D12,D6,32620
D12,D7,21121
D12,D8,25329
D12,D9,24074
D12,D10,34650
D12,D11,27829
D1,P1,10142
D1,P2,39325
D2,P1,8152
D2,P2,35040
D3,P1,30515
D3,P2,18512
D4,P1,27064
D4,P2,20282
D5,P1,21309
D5,P2,20280
D6,P1,20640
D6,P2,35857
D7,P1,12391
D7,P2,23431
D8,P1,5661
D8,P2,26313
D9,P1,7125
D9,P2,25604
D10,P1,25949
D10,P2,38197
D11,P1,26394
D11,P2,25365
D12,P1,30787
D12,P2,4077
