Noeud,x,y
E1,9764.02248740994,88782.07388868011
S1,9018.74121274996,30321.420880979145
P1,77679.01137575647,47507.17390751715
D1,39727.95252857244,69694.50554518426
D2,45609.16208090006,46506.37289467682
D3,23413.453042778892,76241.33355375289
D4,28100.62824303945,71193.37832034678
D5,18997.887188447523,45914.457319234985
D6,65617.34834079762,19012.93295002888
D7,27114.87519674009,34360.58342341841
D8,28238.4656187157,28438.296183666578
D9,51737.51538662787,84931.73184020395
D10,38501.59001544179,31952.42850093626
D11,19311.256325345592,46411.03993389316
D12,41064.72362821911,34946.487616810715
D13,84781.66833199958,28144.35397764889
D14,64855.314704635544,53207.79528158105
D15,81918.97106316837,61997.22693160578
D16,27563.38925193729,40850.17132077053
D17,27856.06247735561,82334.65141318784
