Depart,Arrivee,Cout
E1,P1,4565
E1,P2,1927
E1,P3,4720
E2,P1,4573
E2,P2,1434
E2,P3,4524
P1,S1,2982
P1,S2,6418
P2,S1,4138
P2,S2,4979
P3,S1,4258
P3,S2,7274
P1,P2,4699
P1,P3,1919
P2,P1,4699
P2,P3,4048
P3,P1,1919
P3,P2,4048
P1,D1,4708
P1,D2,36646
P1,D3,10434
P1,D4,10246
P1,D5,10799
P2,D1,31828
P2,D2,12207
P2,D3,29143
P2,D4,26249
P2,D5,30397
P3,D1,9036
P3,D2,36374
P3,D3,3300
P3,D4,5486
P3,D5,21537
D1,D2,36461
D1,D3,5812
D1,D4,6400
D1,D5,14219
D2,D1,36461
D2,D3,35587
D2,D4,32295
D2,D5,29922
D3,D1,5812
D3,D2,35587
D3,D4,3349
D3,D5,18435
D4,D1,6400
D4,D2,32295
D4,D3,3349
D4,D5,16346
D5,D1,14219
D5,D2,29922
D5,D3,18435
D5,D4,16346
D1,P1,4708
D1,P2,31828
D1,P3,9036
D2,P1,36646
D2,P2,12207
D2,P3,36374
D3,P1,10434
D3,P2,29143
D3,P3,3300
D4,P1,10246
D4,P2,26249
D4,P3,5486
D5,P1,10799
D5,P2,30397
D5,P3,21537
