Depart,Arrivee,Cout
E1,P1,2895
E1,P2,3211
E1,P3,2831
P1,S1,2767
P1,S2,1246
P2,S1,6071
P2,S2,4573
P3,S1,5656
P3,S2,4140
P1,P2,4760
P1,P3,4329
P2,P1,4760
P2,P3,437
P3,P1,4329
P3,P2,437
P1,D1,54317
P1,D2,8125
P1,D3,27138
P1,D4,15887
P2,D1,22567
P2,D2,28185
P2,D3,31831
P2,D4,25284
P3,D1,25442
P3,D2,25072
P3,D3,29496
P3,D4,22810
D1,D2,49786
D1,D3,53914
D1,D4,41616
D2,D1,49786
D2,D3,19854
D2,D4,17072
D3,D1,53914
D3,D2,19854
D3,D4,35062
D4,D1,41616
D4,D2,17072
D4,D3,35062
D1,P1,54317
D1,P2,22567
D1,P3,25442
D2,P1,8125
D2,P2,28185
D2,P3,25072
D3,P1,27138
D3,P2,31831
D3,P3,29496
D4,P1,15887
D4,P2,25284
D4,P3,22810
