Depart,Arrivee,Cout
E1,P1,3500
P1,S1,3589
P1,D1,8574
P1,D2,17799
P1,D3,13739
P1,D4,28151
P1,D5,4298
P1,D6,17128
P1,D7,19166
P1,D8,24819
P1,D9,22165
P1,D10,30412
P1,D11,1753
D1,D2,15811
D1,D3,17947
D1,D4,23973
D1,D5,11305
D1,D6,12907
D1,D7,11405
D1,D8,16251
D1,D9,17418
D1,D10,22110
D1,D11,6991
D2,D1,15811
D2,D3,11940
D2,D4,11029
D2,D5,15835
D2,D6,4797
D2,D7,24178
D2,D8,23449
D2,D9,7069
D2,D10,23472
D2,D11,17743
D3,D1,17947
D3,D2,11940
D3,D4,22431
D3,D5,9636
D3,D6,15190
D3,D7,29124
D3,D8,31579
D3,D9,18942
D3,D10,33898
D3,D11,14870
D4,D1,23973
D4,D2,11029
D4,D3,22431
D4,D5,26708
D4,D6,11251
D4,D7,28703
D4,D8,24462
D4,D9,6593
D4,D10,20430
D4,D11,27767
D5,D1,11305
D5,D2,15835
D5,D3,9636
D5,D4,26708
D5,D6,16328
D5,D7,22546
D5,D8,27269
D5,D9,21275
D5,D10,31921
D5,D11,5778
D6,D1,12907
D6,D2,4797
D6,D3,15190
D6,D4,11251
D6,D5,16328
D6,D7,19835
D6,D8,18655
D6,D9,5040
D6,D10,19025
D6,D11,16603
D7,D1,11405
D7,D2,24178
D7,D3,29124
D7,D4,28703
D7,D5,22546
D7,D6,19835
D7,D8,8659
D7,D9,22508
D7,D10,17196
D7,D11,17418
D8,D1,16251
D8,D2,23449
D8,D3,31579
D8,D4,24462
D8,D5,27269
D8,D6,18655
D8,D7,8659
D8,D9,19349
D8,D10,8712
D8,D11,23192
D9,D1,17418
D9,D2,7069
D9,D3,18942
D9,D4,6593
D9,D5,21275
D9,D6,5040
D9,D7,22508
D9,D8,19349
D9,D10,17379
D9,D11,21607
D10,D1,22110
D10,D2,23472
D10,D3,33898
D10,D4,20430
D10,D5,31921
D10,D6,19025
D10,D7,17196
D10,D8,8712
D10,D9,17379
D10,D11,28994
D11,D1,6991
D11,D2,17743
D11,D3,14870
D11,D4,27767
D11,D5,5778
D11,D6,16603
D11,D7,17418
D11,D8,23192
D11,D9,21607
D11,D10,28994
D1,P1,8574
D2,P1,17799
D3,P1,13739
D4,P1,28151
D5,P1,4298
D6,P1,17128
D7,P1,19166
D8,P1,24819
D9,P1,22165
D10,P1,30412
D11,P1,1753
