Noeud,x,y
E1,70145.63350506297,95836.60993442664
S1,12039.384260033179,58075.00926360118
P1,72559.00374615699,41891.02488975352
D1,55933.78442486391,44714.30898281056
D2,32845.400749300185,55641.80942053419
D3,84752.82570032286,65710.59214214917
D4,26200.505390829396,50792.72310675957
D5,29790.06678548698,55186.469889112224
D6,67702.12566321506,27476.708133748605
D7,15519.919115670367,22436.531423176017
D8,73972.5949580801,81841.33592844346
D9,66864.66308211586,68304.44931634277
D10,81571.65423275616,21335.80300770635
