Noeud,x,y
E1,97848.72738892725,92962.32839350203
S1,28478.958435695702,3000.1510749442496
P1,11746.23780217364,73055.92573325566
P2,77993.085655609,54577.677907162506
P3,28907.1748589092,79213.36163209587
D1,77209.08626312694,71774.49251210602
D2,18551.885381941196,71988.13785009782
D3,27285.683891284032,69951.94038672032
D4,74410.41575962523,79909.589102857
D5,83492.13532293578,49570.990887929845
D6,76822.74540333558,10388.780522766847
D7,17827.22253375086,72770.01354647016
D8,75013.54045888441,60004.784501221184
D9,49786.74749372068,44383.00984611667
