Depart,Arrivee,Cout
E1,P1,5459
E1,P2,4185
P1,S1,6441
P2,S1,5413
P1,P2,3804
P2,P1,3804
P1,D1,26100
P1,D2,29048
P1,D3,36313
P1,D4,25775
P1,D5,9232
P1,D6,10132
P1,D7,16039
P1,D8,22628
P1,D9,30633
P1,D10,11416
P1,D11,18671
P2,D1,7537
P2,D2,5552
P2,D3,27441
P2,D4,11976
P2,D5,25029
P2,D6,30881
P2,D7,12753
P2,D8,10456
P2,D9,30541
P2,D10,21483
P2,D11,21368
D1,D2,13087
D1,D3,34516
D1,D4,18630
D1,D5,26607
D1,D6,32123
D1,D7,15448
D1,D8,4255
D1,D9,36472
D1,D10,23685
D1,D11,25697
D2,D1,13087
D2,D3,22350
D2,D4,7992
D2,D5,25121
D2,D6,30963
D2,D7,13239
D2,D8,15748
D2,D9,26574
D2,D10,21309
D2,D11,19316
D3,D1,34516
D3,D2,22350
D3,D4,15989
D3,D5,27699
D3,D6,31316
D3,D7,24131
D3,D8,35825
D3,D9,10310
D3,D10,24898
D3,D11,17695
D4,D1,18630
D4,D2,7992
D4,D3,15989
D4,D5,19751
D4,D6,25291
D4,D7,10224
D4,D8,19852
D4,D9,18701
D4,D10,15912
D4,D11,12051
D5,D1,26607
D5,D2,25121
D5,D3,27699
D5,D4,19751
D5,D6,5878
D5,D7,12292
D5,D8,24262
D5,D9,21426
D5,D10,3868
D5,D11,10066
D6,D1,32123
D6,D2,30963
D6,D3,31316
D6,D4,25291
D6,D5,5878
D6,D7,18159
D6,D8,29487
D6,D9,23549
D6,D10,9656
D6,D11,14468
D7,D1,15448
D7,D2,13239
D7,D3,24131
D7,D4,10224
D7,D5,12292
D7,D6,18159
D7,D8,14348
D7,D9,22728
D7,D10,8747
D7,D11,10577
D8,D1,4255
D8,D2,15748
D8,D3,35825
D8,D4,19852
D8,D5,24262
D8,D6,29487
D8,D7,14348
D8,D9,36585
D8,D10,21761
D8,D11,24917
D9,D1,36472
D9,D2,26574
D9,D3,10310
D9,D4,18701
D9,D5,21426
D9,D6,23549
D9,D7,22728
D9,D8,36585
D9,D10,19784
D9,D11,12942
D10,D1,23685
D10,D2,21309
D10,D3,24898
D10,D4,15912
D10,D5,3868
D10,D6,9656
D10,D7,8747
D10,D8,21761
D10,D9,19784
D10,D11,7286
D11,D1,25697
D11,D2,19316
D11,D3,17695
D11,D4,12051
D11,D5,10066
D11,D6,14468
D11,D7,10577
D11,D8,24917
D11,D9,12942
D11,D10,7286
D1,P1,26100
D1,P2,7537
D2,P1,29048
D2,P2,5552
D3,P1,36313
D3,P2,27441
D4,P1,25775
D4,P2,11976
D5,P1,9232
D5,P2,25029
D6,P1,10132
D6,P2,30881
D7,P1,16039
D7,P2,12753
D8,P1,22628
D8,P2,10456
D9,P1,30633
D9,P2,30541
D10,P1,11416
D10,P2,21483
D11,P1,18671
D11,P2,21368
