Noeud,x,y
E1,63864.65983247136,90291.27935632227
S1,95429.8140492991,95403.36458916064
P1,62130.19908236402,69464.16868705631
P2,33883.56142666774,45168.73448209117
P3,38012.15262652438,57319.75543729978
D1,63774.33429351516,61183.96239558795
D2,28094.513698341514,71520.56481486207
D3,17488.72334544729,42320.538899997046
D4,61558.48000885555,25814.620621068614
D5,44935.75095938718,33632.21412083783
D6,17474.209175329215,26683.401781157525
D7,28340.18615547123,20066.312156645792
D8,47971.7720658927,32067.6533587989
D9,66037.91659382939,66061.00730182354
D10,36297.70670773283,33271.508417499834
D11,25194.497525289626,76314.80224985312
D12,23257.58976916461,63923.24688105195
D13,32744.73982676137,52644.24815798581
D14,53525.82902342502,17314.268853428777
D15,77322.13656562164,17486.920098427574
D16,63952.85618541134,58802.5105454211
D17,15716.421397897606,60501.5175788117
