Depart,Arrivee,Cout
E1,P1,4440
E1,P2,4742
P1,S1,3802
P2,S1,4024
P1,P2,3145
P2,P1,3145
P1,D1,9428
P1,D2,3294
P1,D3,17316
P1,D4,24174
P1,D5,25300
P1,D6,29324
P1,D7,5954
P1,D8,20396
P2,D1,24420
P2,D2,21636
P2,D3,16797
P2,D4,10106
P2,D5,9252
P2,D6,8402
P2,D7,26163
P2,D8,17273
D1,D2,6404
D1,D3,12181
D1,D4,29439
D1,D5,23647
D1,D6,29139
D1,D7,14772
D1,D8,14985
D2,D1,6404
D2,D3,14360
D2,D4,24744
D2,D5,23329
D2,D6,27858
D2,D7,9181
D2,D8,17446
D3,D1,12181
D3,D2,14360
D3,D4,25154
D3,D5,12499
D3,D6,18680
D3,D7,23209
D3,D8,3088
D4,D1,29439
D4,D2,24744
D4,D3,25154
D4,D5,19344
D4,D6,17031
D4,D7,25699
D4,D8,26350
D5,D1,23647
D5,D2,23329
D5,D3,12499
D5,D4,19344
D5,D6,6394
D5,D7,30322
D5,D8,11320
D6,D1,29139
D6,D2,27858
D6,D3,18680
D6,D4,17031
D6,D5,6394
D6,D7,33706
D6,D8,17701
D7,D1,14772
D7,D2,9181
D7,D3,23209
D7,D4,25699
D7,D5,30322
D7,D6,33706
D7,D8,26279
D8,D1,14985
D8,D2,17446
D8,D3,3088
D8,D4,26350
D8,D5,11320
D8,D6,17701
D8,D7,26279
D1,P1,9428
D1,P2,24420
D2,P1,3294
D2,P2,21636
D3,P1,17316
D3,P2,16797
D4,P1,24174
D4,P2,10106
D5,P1,25300
D5,P2,9252
D6,P1,29324
D6,P2,8402
D7,P1,5954
D7,P2,26163
D8,P1,20396
D8,P2,17273
