Depart,Arrivee,Cout
E1,P1,4265
E1,P2,1515
P1,S1,3260
P2,S1,5220
P1,P2,3734
P2,P1,3734
P1,D1,17863
P1,D2,20675
P1,D3,13478
P1,D4,12793
P1,D5,22537
P1,D6,20558
P1,D7,7166
P1,D8,10326
P1,D9,3040
P1,D10,16229
P1,D11,24365
P1,D12,11232
P1,D13,10365
P1,D14,25442
P1,D15,23122
P1,D16,12322
P1,D17,10251
P1,D18,17027
P1,D19,3636
P1,D20,18157
P2,D1,35826
P2,D2,22006
P2,D3,27441
P2,D4,31080
P2,D5,14979
P2,D6,6132
P2,D7,25535
P2,D8,34429
P2,D9,25699
P2,D10,28878
P2,D11,29632
P2,D12,15935
P2,D13,18567
P2,D14,11997
P2,D15,9685
P2,D16,30003
P2,D17,31024
P2,D18,13132
P2,D19,23268
P2,D20,13980
D1,D2,17030
D1,D3,8386
D1,D4,5466
D1,D5,23844
D1,D6,30890
D1,D7,12403
D1,D8,9774
D1,D9,15545
D1,D10,7484
D1,D11,14008
D1,D12,21471
D1,D13,26362
D1,D14,28145
D1,D15,36652
D1,D16,29797
D1,D17,7613
D1,D18,31572
D1,D19,17973
D1,D20,33234
D2,D1,17030
D2,D3,10238
D2,D4,14533
D2,D5,7528
D2,D6,19038
D2,D7,14132
D2,D8,21156
D2,D9,17753
D2,D10,9656
D2,D11,7670
D2,D12,14144
D2,D13,22246
D2,D14,11765
D2,D15,26590
D2,D16,31717
D2,D17,16469
D2,D18,23840
D2,D19,17781
D2,D20,25752
D3,D1,8386
D3,D2,10238
D3,D4,4366
D3,D5,16042
D3,D6,22580
D3,D7,6385
D3,D8,11010
D3,D9,10503
D3,D10,2794
D3,D11,11175
D3,D12,13521
D3,D13,19593
D3,D14,20241
D3,D15,28662
D3,D16,25738
D3,D17,6323
D3,D18,23971
D3,D19,12034
D3,D20,25741
D4,D1,5466
D4,D2,14533
D4,D3,4366
D4,D5,20364
D4,D6,25871
D4,D7,6938
D4,D8,7199
D4,D9,10251
D4,D10,5480
D4,D11,14185
D4,D12,16197
D4,D13,20904
D4,D14,24522
D4,D15,31331
D4,D16,24999
D4,D17,2987
D4,D18,26145
D4,D19,12562
D4,D20,27789
D5,D1,23844
D5,D2,7528
D5,D3,16042
D5,D4,20364
D5,D6,13289
D5,D7,17565
D5,D8,26027
D5,D9,20097
D5,D10,16366
D5,D11,14859
D5,D12,12703
D5,D13,20478
D5,D14,4325
D5,D15,21117
D5,D16,31580
D5,D17,21577
D5,D18,19872
D5,D19,19042
D5,D20,21695
D6,D1,30890
D6,D2,19038
D6,D3,22580
D6,D4,25871
D6,D5,13289
D6,D7,19895
D6,D8,28643
D6,D9,19715
D6,D10,24367
D6,D11,26653
D6,D12,10092
D6,D13,12637
D6,D14,12051
D6,D15,7829
D6,D16,24313
D6,D17,25504
D6,D18,8192
D6,D19,17211
D6,D20,9594
D7,D1,12403
D7,D2,14132
D7,D3,6385
D7,D4,6938
D7,D5,17565
D7,D6,19895
D7,D8,9004
D7,D9,4146
D7,D10,9171
D7,D11,17208
D7,D12,9856
D7,D13,13978
D7,D14,21185
D7,D15,24698
D7,D16,19362
D7,D17,5681
D7,D18,19306
D7,D19,5808
D7,D20,20906
D8,D1,9774
D8,D2,21156
D8,D3,11010
D8,D4,7199
D8,D5,26027
D8,D6,28643
D8,D7,9004
D8,D9,9375
D8,D10,12659
D8,D11,21377
D8,D12,18555
D8,D13,20462
D8,D14,29895
D8,D15,32651
D8,D16,20923
D8,D17,4695
D8,D18,26795
D8,D19,12184
D8,D20,28126
D9,D1,15545
D9,D2,17753
D9,D3,10503
D9,D4,10251
D9,D5,20097
D9,D6,19715
D9,D7,4146
D9,D8,9375
D9,D10,13275
D9,D11,21329
D9,D12,9820
D9,D13,11269
D9,D14,23268
D9,D15,23285
D9,D16,15238
D9,D17,8041
D9,D18,17430
D9,D19,2815
D9,D20,18802
D10,D1,7484
D10,D2,9656
D10,D3,2794
D10,D4,5480
D10,D5,16366
D10,D6,24367
D10,D7,9171
D10,D8,12659
D10,D9,13275
D10,D11,8822
D10,D12,15808
D10,D13,22253
D10,D14,20673
D10,D15,30801
D10,D16,28511
D10,D17,8163
D10,D18,26359
D10,D19,14820
D10,D20,28166
D11,D1,14008
D11,D2,7670
D11,D3,11175
D11,D4,14185
D11,D5,14859
D11,D6,26653
D11,D7,17208
D11,D8,21377
D11,D9,21329
D11,D10,8822
D11,D12,20663
D11,D13,28372
D11,D14,18825
D11,D15,34099
D11,D16,36372
D11,D17,16974
D11,D18,30919
D11,D19,22274
D11,D20,32826
D12,D1,21471
D12,D2,14144
D12,D3,13521
D12,D4,16197
D12,D5,12703
D12,D6,10092
D12,D7,9856
D12,D8,18555
D12,D9,9820
D12,D10,15808
D12,D11,20663
D12,D13,8169
D12,D14,14740
D12,D15,15190
D12,D16,18878
D12,D17,15515
D12,D18,10586
D12,D19,7629
D12,D20,12434
D13,D1,26362
D13,D2,22246
D13,D3,19593
D13,D4,20904
D13,D5,20478
D13,D6,12637
D13,D7,13978
D13,D8,20462
D13,D9,11269
D13,D10,22253
D13,D11,28372
D13,D12,8169
D13,D14,21714
D13,D15,13047
D13,D16,11844
D13,D17,19153
D13,D18,6851
D13,D19,8531
D13,D20,7805
D14,D1,28145
D14,D2,11765
D14,D3,20241
D14,D4,24522
D14,D5,4325
D14,D6,12051
D14,D7,21185
D14,D8,29895
D14,D9,23268
D14,D10,20673
D14,D11,18825
D14,D12,14740
D14,D13,21714
D14,D15,19637
D14,D16,33321
D14,D17,25561
D14,D18,19696
D14,D19,21838
D14,D20,21359
D15,D1,36652
D15,D2,26590
D15,D3,28662
D15,D4,31331
D15,D5,21117
D15,D6,7829
D15,D7,24698
D15,D8,32651
D15,D9,23285
D15,D10,30801
D15,D11,34099
D15,D12,15190
D15,D13,13047
D15,D14,19637
D15,D16,22666
D15,D17,30355
D15,D18,6199
D15,D19,20492
D15,D20,5782
D16,D1,29797
D16,D2,31717
D16,D3,25738
D16,D4,24999
D16,D5,31580
D16,D6,24313
D16,D7,19362
D16,D8,20923
D16,D9,15238
D16,D10,28511
D16,D11,36372
D16,D12,18878
D16,D13,11844
D16,D14,33321
D16,D15,22666
D16,D17,22271
D16,D18,17090
D16,D19,14134
D16,D20,16906
D17,D1,7613
D17,D2,16469
D17,D3,6323
D17,D4,2987
D17,D5,21577
D17,D6,25504
D17,D7,5681
D17,D8,4695
D17,D9,8041
D17,D10,8163
D17,D11,16974
D17,D12,15515
D17,D13,19153
D17,D14,25561
D17,D15,30355
D17,D16,22271
D17,D18,24861
D17,D19,10636
D17,D20,26397
D18,D1,31572
D18,D2,23840
D18,D3,23971
D18,D4,26145
D18,D5,19872
D18,D6,8192
D18,D7,19306
D18,D8,26795
D18,D9,17430
D18,D10,26359
D18,D11,30919
D18,D12,10586
D18,D13,6851
D18,D14,19696
D18,D15,6199
D18,D16,17090
D18,D17,24861
D18,D19,14616
D18,D20,1914
D19,D1,17973
D19,D2,17781
D19,D3,12034
D19,D4,12562
D19,D5,19042
D19,D6,17211
D19,D7,5808
D19,D8,12184
D19,D9,2815
