Depart,Arrivee,Cout
E1,P1,2720
E1,P2,4341
E1,P3,3746
E2,P1,4121
E2,P2,452
E2,P3,1434
P1,S1,2098
P1,S2,3872
P2,S1,2595
P2,S2,2578
P3,S1,2500
P3,S2,1242
P1,P2,3845
P1,P3,4456
P2,P1,3845
P2,P3,1818
P3,P1,4456
P3,P2,1818
P1,D1,41017
P1,D2,26788
P1,D3,40004
P1,D4,6350
P1,D5,42109
P2,D1,29974
P2,D2,11337
P2,D3,30462
P2,D4,33354
P2,D5,28775
P3,D1,17132
P3,D2,24253
P3,D3,17830
P3,D4,36372
P3,D5,15799
D1,D2,41054
D1,D3,2083
D1,D4,43488
D1,D5,3256
D2,D1,41054
D2,D3,41385
D2,D4,33138
D2,D5,40023
D3,D1,2083
D3,D2,41385
D3,D4,42229
D3,D5,5306
D4,D1,43488
D4,D2,33138
D4,D3,42229
D4,D5,44982
D5,D1,3256
D5,D2,40023
D5,D3,5306
D5,D4,44982
D1,P1,41017
D1,P2,29974
D1,P3,17132
D2,P1,26788
D2,P2,11337
D2,P3,24253
D3,P1,40004
D3,P2,30462
D3,P3,17830
D4,P1,6350
D4,P2,33354
D4,P3,36372
D5,P1,42109
D5,P2,28775
D5,P3,15799
