Depart,Arrivee,Cout
E1,P1,3007
P1,S1,4876
P1,D1,43928
P1,D2,34427
P1,D3,30284
P1,D4,36511
P1,D5,2476
P1,D6,31772
P1,D7,13553
P1,D8,38573
P1,D9,20655
P1,D10,31687
P1,D11,30016
P1,D12,36084
D1,D2,9540
D1,D3,32867
D1,D4,7425
D1,D5,42161
D1,D6,12192
D1,D7,36699
D1,D8,6055
D1,D9,34074
D1,D10,17827
D1,D11,14084
D1,D12,9248
D2,D1,9540
D2,D3,26155
D2,D4,2334
D2,D5,32710
D2,D6,2658
D2,D7,27435
D2,D8,5297
D2,D9,25533
D2,D10,12488
D2,D11,5142
D2,D12,3932
D3,D1,32867
D3,D2,26155
D3,D4,28190
D3,D5,30458
D3,D6,24772
D3,D7,16740
D3,D8,31260
D3,D9,9631
D3,D10,34851
D3,D11,26363
D3,D12,24051
D4,D1,7425
D4,D2,2334
D4,D3,28190
D4,D5,34737
D4,D6,4867
D4,D7,29757
D4,D8,3079
D4,D9,27839
D4,D10,12523
D4,D11,6725
D4,D12,4764
D5,D1,42161
D5,D2,32710
D5,D3,30458
D5,D4,34737
D5,D6,30064
D5,D7,13914
D5,D8,36693
D5,D9,20893
D5,D10,29430
D5,D11,28160
D5,D12,34558
D6,D1,12192
D6,D2,2658
D6,D3,24772
D6,D4,4867
D6,D5,30064
D6,D7,24952
D6,D8,7546
D6,D9,23397
D6,D10,11795
D6,D11,3158
D6,D12,5447
D7,D1,36699
D7,D2,27435
D7,D3,16740
D7,D4,29757
D7,D5,13914
D7,D6,24952
D7,D8,32479
D7,D9,7110
D7,D10,29882
D7,D11,24480
D7,D12,27731
D8,D1,6055
D8,D2,5297
D8,D3,31260
D8,D4,3079
D8,D5,36693
D8,D6,7546
D8,D7,32479
D8,D9,30816
D8,D10,11957
D8,D11,8563
D8,D12,7562
D9,D1,34074
D9,D2,25533
D9,D3,9631
D9,D4,27839
D9,D5,20893
D9,D6,23397
D9,D7,7110
D9,D8,30816
D9,D10,30942
D9,D11,23843
D9,D12,24832
D10,D1,17827
D10,D2,12488
D10,D3,34851
D10,D4,12523
D10,D5,29430
D10,D6,11795
D10,D7,29882
D10,D8,11957
D10,D9,30942
D10,D11,9035
D10,D12,16419
D11,D1,14084
D11,D2,5142
D11,D3,26363
D11,D4,6725
D11,D5,28160
D11,D6,3158
D11,D7,24480
D11,D8,8563
D11,D9,23843
D11,D10,9035
D11,D12,8552
D12,D1,9248
D12,D2,3932
D12,D3,24051
D12,D4,4764
D12,D5,34558
D12,D6,5447
D12,D7,27731
D12,D8,7562
D12,D9,24832
D12,D10,16419
D12,D11,8552
D1,P1,43928
D2,P1,34427
D3,P1,30284
D4,P1,36511
D5,P1,2476
D6,P1,31772
D7,P1,13553
D8,P1,38573
D9,P1,20655
D10,P1,31687
D11,P1,30016
D12,P1,36084
