Noeud,x,y
E1,3394.4170826161712,49172.20223799323
S1,57892.216390197136,3959.9903186122597
P1,31028.340271807,32529.340008480103
P2,52700.19972187973,12575.309918242681
P3,81330.55461061659,50570.81590176958
D1,78974.66502743067,54238.96598287644
D2,88585.87270223889,46985.070220421665
D3,12417.88014740857,14846.599581886348
D4,71627.2149075702,36922.91193722353
D5,54185.52937242449,53046.66151710693
D6,41786.011567758505,83624.88388727915
D7,77212.33092263302,56072.34721726492
D8,39606.216684330095,40806.04544774424
D9,56698.138693374975,34790.45113683268
D10,51799.87755498246,86817.6371904919
D11,57861.30745694493,59941.3492756581
D12,38348.810058070965,24585.48482679725
D13,37758.69529195694,13143.050069484925
D14,75229.84541066378,52663.73848558662
D15,72599.34360139369,62676.54359202051
