Depart,Arrivee,Cout
E1,P1,3492
E1,P2,2159
E1,P3,971
E2,P1,4961
E2,P2,3804
E2,P3,3947
P1,S1,5526
P1,S2,7658
P2,S1,4375
P2,S2,6305
P3,S1,4404
P3,S2,4311
P1,P2,1363
P1,P3,3709
P2,P1,1363
P2,P3,2531
P3,P1,3709
P3,P2,2531
P1,D1,34902
P1,D2,42310
P1,D3,43903
P1,D4,38247
P1,D5,12928
P2,D1,26522
P2,D2,34961
P2,D3,34217
P2,D4,28608
P2,D5,11181
P3,D1,8475
P3,D2,37350
P3,D3,24358
P3,D4,15278
P3,D5,17114
D1,D2,40602
D1,D3,22653
D1,D4,12822
D1,D5,24717
D2,D1,40602
D2,D3,23662
D2,D4,29819
D2,D5,44984
D3,D1,22653
D3,D2,23662
D3,D4,9850
D3,D5,39449
D4,D1,12822
D4,D2,29819
D4,D3,9850
D4,D5,31616
D5,D1,24717
D5,D2,44984
D5,D3,39449
D5,D4,31616
D1,P1,34902
D1,P2,26522
D1,P3,8475
D2,P1,42310
D2,P2,34961
D2,P3,37350
D3,P1,43903
D3,P2,34217
D3,P3,24358
D4,P1,38247
D4,P2,28608
D4,P3,15278
D5,P1,12928
D5,P2,11181
D5,P3,17114
