Depart,Arrivee,Cout
E1,P1,2797
E1,P2,5660
P1,S1,2751
P1,S2,4140
P2,S1,3737
P2,S2,4872
P1,P2,3203
P2,P1,3203
P1,D1,14853
P1,D2,20250
P1,D3,23110
P1,D4,24546
P1,D5,21904
P1,D6,13567
P1,D7,7945
P1,D8,11874
P1,D9,27114
P1,D10,24008
P1,D11,25863
P1,D12,23094
P1,D13,7514
P2,D1,8046
P2,D2,8993
P2,D3,1072
P2,D4,18987
P2,D5,19313
P2,D6,20206
P2,D7,15451
P2,D8,20595
P2,D9,6303
P2,D10,3381
P2,D11,9058
P2,D12,26421
P2,D13,27407
D1,D2,9263
D1,D3,8260
D1,D4,18581
D1,D5,16548
D1,D6,14082
D1,D7,7467
D1,D8,13956
D1,D9,12637
D1,D10,9708
D1,D11,12643
D1,D12,23323
D1,D13,19535
D2,D1,9263
D2,D3,10025
D2,D4,10214
D2,D5,25434
D2,D6,23221
D2,D7,15064
D2,D8,22902
D2,D9,15253
D2,D10,6961
D2,D11,17796
D2,D12,17517
D2,D13,26637
D3,D1,8260
D3,D2,10025
D3,D4,20050
D3,D5,18501
D3,D6,19785
D3,D7,15541
D3,D8,20260
D3,D9,5352
D3,D10,4361
D3,D11,7988
D3,D12,27409
D3,D13,27387
D4,D1,18581
D4,D2,10214
D4,D3,20050
D4,D5,35123
D4,D6,31546
D4,D7,22248
D4,D8,30834
D4,D9,25060
D4,D10,16318
D4,D11,27950
D4,D12,9654
D4,D13,31911
D5,D1,16548
D5,D2,25434
D5,D3,18501
D5,D4,35123
D5,D6,8878
D5,D7,15953
D5,D8,10649
D5,D9,17584
D5,D10,22626
D5,D11,13249
D5,D12,39210
D5,D13,20439
D6,D1,14082
D6,D2,23221
D6,D3,19785
D6,D4,31546
D6,D5,8878
D6,D7,9625
D6,D8,1788
D6,D9,21236
D6,D10,22955
D6,D11,17974
D6,D12,33639
D6,D13,11609
D7,D1,7467
D7,D2,15064
D7,D3,15541
D7,D4,22248
D7,D5,15953
D7,D6,9625
D7,D8,8655
D7,D9,19236
D7,D10,17123
D7,D11,17937
D7,D12,24049
D7,D13,12097
D8,D1,13956
D8,D2,22902
D8,D3,20260
D8,D4,30834
D8,D5,10649
D8,D6,1788
D8,D7,8655
D8,D9,22114
D8,D10,23176
D8,D11,19096
D8,D12,32480
D8,D13,9905
D9,D1,12637
D9,D2,15253
D9,D3,5352
D9,D4,25060
D9,D5,17584
D9,D6,21236
D9,D7,19236
D9,D8,22114
D9,D10,8782
D9,D11,4564
D9,D12,32719
D9,D13,30425
D10,D1,9708
D10,D2,6961
D10,D3,4361
D10,D4,16318
D10,D5,22626
D10,D6,22955
D10,D7,17123
D10,D8,23176
D10,D9,8782
D10,D11,12213
D10,D12,24405
D10,D13,29217
D11,D1,12643
D11,D2,17796
D11,D3,7988
D11,D4,27950
D11,D5,13249
D11,D6,17974
D11,D7,17937
D11,D8,19096
D11,D9,4564
D11,D10,12213
D11,D12,34797
D11,D13,28123
D12,D1,23323
D12,D2,17517
D12,D3,27409
D12,D4,9654
D12,D5,39210
D12,D6,33639
D12,D7,24049
D12,D8,32480
D12,D9,32719
D12,D10,24405
D12,D11,34797
D12,D13,30519
D13,D1,19535
D13,D2,26637
D13,D3,27387
D13,D4,31911
D13,D5,20439
D13,D6,11609
D13,D7,12097
D13,D8,9905
D13,D9,30425
D13,D10,29217
D13,D11,28123
D13,D12,30519
D1,P1,14853
D1,P2,8046
D2,P1,20250
D2,P2,8993
D3,P1,23110
D3,P2,1072
D4,P1,24546
D4,P2,18987
D5,P1,21904
D5,P2,19313
D6,P1,13567
D6,P2,20206
D7,P1,7945
D7,P2,15451
D8,P1,11874
D8,P2,20595
D9,P1,27114
D9,P2,6303
D10,P1,24008
D10,P2,3381
D11,P1,25863
D11,P2,9058
D12,P1,23094
D12,P2,26421
D13,P1,7514
D13,P2,27407
