Depart,Arrivee,Cout
E1,P1,5060
E1,P2,814
E1,P3,7095
P1,S1,4329
P2,S1,1021
P3,S1,6622
P1,P2,4442
P1,P3,3037
P2,P1,4442
P2,P3,6316
P3,P1,3037
P3,P2,6316
P1,D1,35703
P1,D2,32602
P1,D3,32484
P1,D4,30695
P1,D5,8835
P1,D6,19783
P1,D7,18325
P1,D8,28990
P1,D9,13225
P1,D10,5710
P1,D11,13608
P1,D12,20054
P1,D13,7199
P1,D14,4683
P2,D1,27719
P2,D2,37966
P2,D3,25351
P2,D4,13497
P2,D5,22906
P2,D6,11987
P2,D7,18408
P2,D8,19008
P2,D9,19372
P2,D10,26087
P2,D11,34461
P2,D12,12738
P2,D13,24544
P2,D14,30400
P3,D1,33334
P3,D2,21816
P3,D3,31387
P3,D4,37282
P3,D5,26886
P3,D6,34294
P3,D7,26782
P3,D8,32327
P3,D9,26887
P3,D10,23858
P3,D11,34581
P3,D12,32525
P3,D13,25828
P3,D14,18633
D1,D2,14654
D1,D3,3360
D1,D4,14223
D1,D5,30953
D1,D6,26057
D1,D7,19088
D1,D8,9491
D1,D9,25465
D1,D10,31524
D1,D11,46693
D1,D12,22923
D1,D13,31765
D1,D14,31391
D2,D1,14654
D2,D3,14554
D2,D4,25516
D2,D5,31571
D2,D6,31795
D2,D7,22595
D2,D8,19440
D2,D9,27531
D2,D10,30529
D2,D11,45741
D2,D12,28728
D2,D13,31651
D2,D14,27927
D3,D1,3360
D3,D2,14554
D3,D4,11961
D3,D5,27599
D3,D6,22868
D3,D7,15730
D3,D8,6550
D3,D9,22106
D3,D10,28213
D3,D11,43345
D3,D12,19708
D3,D13,28424
D3,D14,28234
D4,D1,14223
D4,D2,25516
D4,D3,11961
D4,D5,23274
D4,D6,14536
D4,D7,12575
D4,D8,6082
D4,D9,17740
D4,D10,25273
D4,D11,38415
D4,D12,12089
D4,D13,24621
D4,D14,27557
D5,D1,30953
D5,D2,31571
D5,D3,27599
D5,D4,23274
D5,D6,11025
D5,D7,11996
D5,D8,22850
D5,D9,5695
D5,D10,3438
D5,D11,15776
D5,D12,11732
D5,D13,1639
D5,D14,8679
D6,D1,26057
D6,D2,31795
D6,D3,22868
D6,D4,14536
D6,D5,11025
D6,D7,9301
D6,D8,16660
D6,D9,7611
D6,D10,14117
D6,D11,24433
D6,D12,3205
D6,D13,12651
D6,D14,18469
D7,D1,19088
D7,D2,22595
D7,D3,15730
D7,D4,12575
D7,D5,11996
D7,D6,9301
D7,D8,10917
D7,D9,6390
D7,D10,13204
D7,D11,27767
D7,D12,6473
D7,D13,13006
D7,D14,14988
D8,D1,9491
D8,D2,19440
D8,D3,6550
D8,D4,6082
D8,D5,22850
D8,D6,16660
D8,D7,10917
D8,D9,17168
D8,D10,24084
D8,D11,38574
D8,D12,13588
D8,D13,23916
D8,D14,25211
D9,D1,25465
D9,D2,27531
D9,D3,22106
D9,D4,17740
D9,D5,5695
D9,D6,7611
D9,D7,6390
D9,D8,17168
D9,D10,7607
D9,D11,21415
D9,D12,6950
D9,D13,6905
D9,D14,11086
D10,D1,31524
D10,D2,30529
D10,D3,28213
D10,D4,25273
D10,D5,3438
D10,D6,14117
D10,D7,13204
D10,D8,24084
D10,D9,7607
D10,D11,15484
D10,D12,14358
D10,D13,2014
D10,D14,5356
D11,D1,46693
D11,D2,45741
D11,D3,43345
D11,D4,38415
D11,D5,15776
D11,D6,24433
D11,D7,27767
D11,D8,38574
D11,D9,21415
D11,D10,15484
D11,D12,26362
D11,D13,14944
D11,D14,18062
D12,D1,22923
D12,D2,28728
D12,D3,19708
D12,D4,12089
D12,D5,11732
D12,D6,3205
D12,D7,6473
D12,D8,13588
D12,D9,6950
D12,D10,14358
D12,D11,26362
D12,D13,13252
D12,D14,18006
D13,D1,31765
D13,D2,31651
D13,D3,28424
D13,D4,24621
D13,D5,1639
D13,D6,12651
D13,D7,13006
D13,D8,23916
D13,D9,6905
D13,D10,2014
D13,D11,14944
D13,D12,13252
D13,D14,7369
D14,D1,31391
D14,D2,27927
D14,D3,28234
D14,D4,27557
D14,D5,8679
D14,D6,18469
D14,D7,14988
D14,D8,25211
D14,D9,11086
D14,D10,5356
D14,D11,18062
D14,D12,18006
D14,D13,7369
D1,P1,35703
D1,P2,27719
D1,P3,33334
D2,P1,32602
D2,P2,37966
D2,P3,21816
D3,P1,32484
D3,P2,25351
D3,P3,31387
D4,P1,30695
D4,P2,13497
D4,P3,37282
D5,P1,8835
D5,P2,22906
D5,P3,26886
D6,P1,19783
D6,P2,11987
D6,P3,34294
D7,P1,18325
D7,P2,18408
D7,P3,26782
D8,P1,28990
D8,P2,19008
D8,P3,32327
D9,P1,13225
D9,P2,19372
D9,P3,26887
D10,P1,5710
D10,P2,26087
D10,P3,23858
D11,P1,13608
D11,P2,34461
D11,P3,34581
D12,P1,20054
D12,P2,12738
D12,P3,32525
D13,P1,7199
D13,P2,24544
D13,P3,25828
D14,P1,4683
D14,P2,30400
D14,P3,18633
