Noeud,x,y
E1,67304.21970739673,98144.42687381833
S1,91385.99894904715,41872.503067165235
P1,57976.32825708461,66963.2511695126
P2,18809.134567395853,73846.55505638762
P3,47265.36690114437,26573.005695076215
D1,69870.88307264881,49627.45541981319
D2,67015.98545520479,75582.8559371393
D3,84090.00375255918,40194.92305496018
D4,68837.59285612809,64926.399802321095
D5,59370.57694291183,74969.98396234852
D6,22568.534121426812,68241.8206929013
D7,60258.084064219074,30367.68538733353
D8,76560.42985692949,34929.99341786792
D9,84005.30735746522,72005.05748813934
D10,36119.711958895416,51983.155947443964
D11,66954.92205886466,29793.689494048987
