Noeud,x,y
E1,21536.758371075204,94904.28573567554
S1,22172.193711133026,96133.39913814569
P1,46319.87945824228,67247.62605219102
D1,68418.97425292211,71637.86439852358
D2,26575.40404035298,28798.33182200433
D3,54282.23309106067,16114.663153692902
D4,28833.08777521496,24799.67323183213
D5,75567.00943778527,27751.533909153684
D6,16385.952113937077,82657.36234542466
D7,55532.05957036195,38392.21167110446
D8,52966.8823535811,56499.345014303755
D9,55229.46600567264,63374.10204376188
D10,16071.351118744038,22312.7039028541
D11,28668.69053461864,50939.166376346984
D12,50016.28543058877,26339.338005701607
D13,29727.64805134871,84591.23390513979
