Depart,Arrivee,Cout
E1,P1,4963
E1,P2,4962
E1,P3,5153
E2,P1,2282
E2,P2,4310
E2,P3,6133
P1,S1,6666
P1,S2,5507
P2,S1,4655
P2,S2,4150
P3,S1,2854
P3,S2,4177
P1,P2,2141
P1,P3,3924
P2,P1,2141
P2,P3,1827
P3,P1,3924
P3,P2,1827
P1,D1,26690
P1,D2,23718
P1,D3,22081
P1,D4,16981
P1,D5,23293
P2,D1,12730
P2,D2,9236
P2,D3,6821
P2,D4,7073
P2,D5,14309
P3,D1,4189
P3,D2,4594
P3,D3,6489
P3,D4,12756
P3,D5,19869
D1,D2,3630
D1,D3,7617
D1,D4,10212
D1,D5,22397
D2,D1,3630
D2,D3,4167
D2,D4,8179
D2,D5,19112
D3,D1,7617
D3,D2,4167
D3,D4,9218
D3,D5,14952
D4,D1,10212
D4,D2,8179
D4,D3,9218
D4,D5,21218
D5,D1,22397
D5,D2,19112
D5,D3,14952
D5,D4,21218
D1,P1,26690
D1,P2,12730
D1,P3,4189
D2,P1,23718
D2,P2,9236
D2,P3,4594
D3,P1,22081
D3,P2,6821
D3,P3,6489
D4,P1,16981
D4,P2,7073
D4,P3,12756
D5,P1,23293
D5,P2,14309
D5,P3,19869
