Depart,Arrivee,Cout
E1,P1,6029
E1,P2,5572
E2,P1,3277
E2,P2,6716
P1,S1,3061
P1,S2,3598
P2,S1,2320
P2,S2,6697
P1,P2,4316
P2,P1,4316
P1,D1,25537
P1,D2,32669
P1,D3,25076
P1,D4,11702
P1,D5,39460
P1,D6,11540
P1,D7,9881
P1,D8,29394
P1,D9,35271
P1,D10,4380
P2,D1,39975
P2,D2,46138
P2,D3,12062
P2,D4,36391
P2,D5,41009
P2,D6,20203
P2,D7,23908
P2,D8,24793
P2,D9,15774
P2,D10,34370
D1,D2,7327
D1,D3,41919
D1,D4,15008
D1,D5,17652
D1,D6,31136
D1,D7,32609
D1,D8,19701
D1,D9,32971
D1,D10,28465
D2,D1,7327
D2,D3,48913
D2,D4,21665
D2,D5,15848
D2,D6,38434
D2,D7,39933
D2,D8,23752
D2,D9,37382
D2,D10,35368
D3,D1,41919
D3,D2,48913
D3,D4,33944
D3,D5,47541
D3,D6,13580
D3,D7,15861
D3,D8,31650
D3,D9,26480
D3,D10,27513
D4,D1,15008
D4,D2,21665
D4,D3,33944
D4,D5,31252
D4,D6,20850
D4,D7,20740
D4,D8,25763
D4,D9,35715
D4,D10,13768
D5,D1,17652
D5,D2,15848
D5,D3,47541
D5,D4,31252
D5,D6,40827
D5,D7,43648
D5,D8,16261
D5,D9,28043
D5,D10,43239
D6,D1,31136
D6,D2,38434
D6,D3,13580
D6,D4,20850
D6,D5,40827
D6,D7,4099
D6,D8,27041
D6,D9,28295
D6,D10,14420
D7,D1,32609
D7,D2,39933
D7,D3,15861
D7,D4,20740
D7,D5,43648
D7,D6,4099
D7,D8,30537
D7,D9,32378
D7,D10,11684
D8,D1,19701
D8,D2,23752
D8,D3,31650
D8,D4,25763
D8,D5,16261
D8,D6,27041
D8,D7,30537
D8,D9,13631
D8,D10,33711
D9,D1,32971
D9,D2,37382
D9,D3,26480
D9,D4,35715
D9,D5,28043
D9,D6,28295
D9,D7,32378
D9,D8,13631
D9,D10,39568
D10,D1,28465
D10,D2,35368
D10,D3,27513
D10,D4,13768
D10,D5,43239
D10,D6,14420
D10,D7,11684
D10,D8,33711
D10,D9,39568
D1,P1,25537
D1,P2,39975
D2,P1,32669
D2,P2,46138
D3,P1,25076
D3,P2,12062
D4,P1,11702
D4,P2,36391
D5,P1,39460
D5,P2,41009
D6,P1,11540
D6,P2,20203
D7,P1,9881
D7,P2,23908
D8,P1,29394
D8,P2,24793
D9,P1,35271
D9,P2,15774
D10,P1,4380
D10,P2,34370
