Noeud,x,y
E1,844.4483920678574,13772.523506210011
S1,1139.3304280004054,28769.90949121787
P1,41538.79983925978,43751.84072477703
P2,2876.507403178486,63018.876237236655
P3,52935.005095383654,19060.978321946048
D1,77146.2334839484,9038.488194947902
D2,92056.61559215984,68689.18391059418
D3,14393.211808938517,82551.76937304401
D4,12979.197806456568,86132.6684735069
D5,91173.63146857965,62161.435286448126
D6,34368.20305595426,49072.980004173296
D7,75164.92978852234,39592.11712315201
D8,53607.92406661358,13083.421119377575
D9,21315.38861216297,53089.464709808664
D10,79457.72116040428,32968.6501877501
D11,9891.761370578508,15293.594285801553
D12,61970.58591997708,3665.707907171367
D13,68320.54931913641,88752.94556398496
D14,35567.0829924393,78067.1616782406
D15,83729.82199938971,68227.15919509446
D16,76732.93324411057,59687.95876831759
D17,5244.482738748751,75059.09488247929
D18,65969.36496984522,73343.4837797619
D19,26489.596975684173,5377.484581791922
D20,52102.12804683869,90603.98715781322
