Depart,Arrivee,Cout
E1,P1,5864
E1,P2,5653
P1,S1,5086
P2,S1,5163
P1,P2,1340
P2,P1,1340
P1,D1,25808
P1,D2,41645
P1,D3,14529
P1,D4,7743
P1,D5,18568
P1,D6,38322
P1,D7,27030
P1,D8,14359
P1,D9,24209
P2,D1,22286
P2,D2,38197
P2,D3,7273
P2,D4,6942
P2,D5,10398
P2,D6,30965
P2,D7,29723
P2,D8,13622
P2,D9,14777
D1,D2,16044
D1,D3,15543
D1,D4,28673
D1,D5,15220
D1,D6,17802
D1,D7,17559
D1,D8,11748
D1,D9,21488
D2,D1,16044
D2,D3,31196
D2,D4,44697
D2,D5,29933
D2,D6,19418
D2,D7,24577
D2,D8,27325
D2,D9,34219
D3,D1,15543
D3,D2,31196
D3,D4,14177
D3,D5,4166
D3,D6,24070
D3,D7,26139
D3,D8,9852
D3,D9,11441
D4,D1,28673
D4,D2,44697
D4,D3,14177
D4,D5,17275
D4,D6,37849
D4,D7,33515
D4,D8,18667
D4,D9,20524
D5,D1,15220
D5,D2,29933
D5,D3,4166
D5,D4,17275
D5,D6,20577
D5,D7,28362
D5,D8,12795
D5,D9,7944
D6,D1,17802
D6,D2,19418
D6,D3,24070
D6,D4,37849
D6,D5,20577
D6,D7,35004
D6,D8,27054
D6,D9,20234
D7,D1,17559
D7,D2,24577
D7,D3,26139
D7,D4,33515
D7,D5,28362
D7,D6,35004
D7,D8,16457
D7,D9,36127
D8,D1,11748
D8,D2,27325
D8,D3,9852
D8,D4,18667
D8,D5,12795
D8,D6,27054
D8,D7,16457
D8,D9,20733
D9,D1,21488
D9,D2,34219
D9,D3,11441
D9,D4,20524
D9,D5,7944
D9,D6,20234
D9,D7,36127
D9,D8,20733
D1,P1,25808
D1,P2,22286
D2,P1,41645
D2,P2,38197
D3,P1,14529
D3,P2,7273
D4,P1,7743
D4,P2,6942
D5,P1,18568
D5,P2,10398
D6,P1,38322
D6,P2,30965
D7,P1,27030
D7,P2,29723
D8,P1,14359
D8,P2,13622
D9,P1,24209
D9,P2,14777
