Depart,Arrivee,Cout
E1,P1,4618
E1,P2,6823
P1,S1,5373
P2,S1,5108
P1,P2,2465
P2,P1,2465
P1,D1,11268
P1,D2,8740
P1,D3,10314
P1,D4,9754
P1,D5,15781
P2,D1,7530
P2,D2,26301
P2,D3,20195
P2,D4,23934
P2,D5,1937
D1,D2,19612
D1,D3,12717
D1,D4,19496
D1,D5,5610
D2,D1,19612
D2,D3,12916
D2,D4,10250
D2,D5,24456
D3,D1,12717
D3,D2,12916
D3,D4,19470
D3,D5,18303
D4,D1,19496
D4,D2,10250
D4,D3,19470
D4,D5,22483
D5,D1,5610
D5,D2,24456
D5,D3,18303
D5,D4,22483
D1,P1,11268
D1,P2,7530
D2,P1,8740
D2,P2,26301
D3,P1,10314
D3,P2,20195
D4,P1,9754
D4,P2,23934
D5,P1,15781
D5,P2,1937
