Depart,Arrivee,Cout
E1,P1,5866
E1,P2,4127
E1,P3,5026
E2,P1,5464
E2,P2,3522
E2,P3,3231
P1,S1,4248
P2,S1,5634
P3,S1,5987
P1,P2,2549
P1,P3,2295
P2,P1,2549
P2,P3,902
P3,P1,2295
P3,P2,902
P1,D1,24258
P1,D2,23131
P1,D3,9555
P1,D4,12996
P1,D5,24936
P2,D1,14428
P2,D2,10004
P2,D3,22404
P2,D4,21920
P2,D5,8860
P3,D1,20565
P3,D2,6877
P3,D3,17869
P3,D4,16462
P3,D5,15176
D1,D2,24002
D1,D3,32127
D1,D4,33304
D1,D5,8898
D2,D1,24002
D2,D3,23230
D2,D4,20786
D2,D5,16538
D3,D1,32127
D3,D2,23230
D3,D4,4579
D3,D5,30693
D4,D1,33304
D4,D2,20786
D4,D3,4579
D4,D5,30628
D5,D1,8898
D5,D2,16538
D5,D3,30693
D5,D4,30628
D1,P1,24258
D1,P2,14428
D1,P3,20565
D2,P1,23131
D2,P2,10004
D2,P3,6877
D3,P1,9555
D3,P2,22404
D3,P3,17869
D4,P1,12996
D4,P2,21920
D4,P3,16462
D5,P1,24936
D5,P2,8860
D5,P3,15176
