Depart,Arrivee,Cout
E1,P1,985
E1,P2,6420
E1,P3,3466
P1,S1,5557
P2,S1,3917
P3,S1,2269
P1,P2,5865
P1,P3,3359
P2,P1,5865
P2,P3,3533
P3,P1,3359
P3,P2,3533
P1,D1,35482
P1,D2,16131
P1,D3,4224
P1,D4,7184
P1,D5,17698
P1,D6,15078
P1,D7,28836
P1,D8,25814
P1,D9,19267
P2,D1,11256
P2,D2,32155
P2,D3,44315
P2,D4,38563
P2,D5,25078
P2,D6,29397
P2,D7,13148
P2,D8,27042
P2,D9,28838
P3,D1,25690
P3,D2,8699
P3,D3,24371
P3,D4,25110
P3,D5,9167
P3,D6,9054
P3,D7,16636
P3,D8,3193
P3,D9,4968
D1,D2,30001
D1,D3,38658
D1,D4,30743
D1,D5,21466
D1,D6,26186
D1,D7,9102
D1,D8,28423
D1,D9,27574
D2,D1,30001
D2,D3,15899
D2,D4,18917
D2,D5,8746
D2,D6,4388
D2,D7,21135
D2,D8,9837
D2,D9,3765
D3,D1,38658
D3,D2,15899
D3,D4,11406
D3,D5,19475
D3,D6,16009
D3,D7,31472
D3,D8,25730
D3,D9,19440
D4,D1,30743
D4,D2,18917
D4,D3,11406
D4,D5,16914
D4,D6,16216
D4,D7,25449
D4,D8,27580
D4,D9,21106
D5,D1,21466
D5,D2,8746
D5,D3,19475
D5,D4,16914
D5,D6,4722
D5,D7,12908
D5,D8,12214
D5,D9,7447
D6,D1,26186
D6,D2,4388
D6,D3,16009
D6,D4,16216
D6,D5,4722
D6,D7,17576
D6,D8,11367
D6,D9,4960
D7,D1,9102
D7,D2,21135
D7,D3,31472
D7,D4,25449
D7,D5,12908
D7,D6,17576
D7,D8,19459
D7,D9,18529
D8,D1,28423
D8,D2,9837
D8,D3,25730
D8,D4,27580
D8,D5,12214
D8,D6,11367
D8,D7,19459
D8,D9,6591
D9,D1,27574
D9,D2,3765
D9,D3,19440
D9,D4,21106
D9,D5,7447
D9,D6,4960
D9,D7,18529
D9,D8,6591
D1,P1,35482
D1,P2,11256
D1,P3,25690
D2,P1,16131
D2,P2,32155
D2,P3,8699
D3,P1,4224
D3,P2,44315
D3,P3,24371
D4,P1,7184
D4,P2,38563
D4,P3,25110
D5,P1,17698
D5,P2,25078
D5,P3,9167
D6,P1,15078
D6,P2,29397
D6,P3,9054
D7,P1,28836
D7,P2,13148
D7,P3,16636
D8,P1,25814
D8,P2,27042
D8,P3,3193
D9,P1,19267
D9,P2,28838
D9,P3,4968
