Noeud,x,y
E1,76042.85627198448,1087.1843363852695
S1,95334.85564230848,8613.296584423313
P1,86050.22550422463,29253.896935910878
P2,71056.45056353768,56404.46370207327
P3,30351.101648440606,46530.162306177415
D1,38013.27601075712,68088.06792546736
D2,83058.9958863696,18649.141766566812
D3,27240.915915112884,77863.57185306199
D4,61509.90415804873,75654.61638403506
D5,55070.67221615405,86903.95768881233
D6,89020.05953852995,65159.438072935154
D7,87048.86716614474,33003.77468437752
D8,39245.07068649455,34550.827586861866
D9,59764.870659674925,49385.028752196624
D10,25176.25950151302,11896.22332805273
D11,70237.57108276291,46851.48288125107
D12,25732.81469810106,53711.109271357294
