Noeud,x,y
E1,93036.87234379788,18475.22743435346
S1,12816.309030283652,33419.29837086014
S2,9093.927711482105,21549.99721646653
P1,74204.13335282828,83155.7719761352
P2,37671.20808595169,16235.300141763868
D1,51442.03610350005,71030.93377178698
D2,62754.82061303944,15768.30952639767
D3,36852.444266550345,58771.3664656797
D4,59438.581586685556,38602.26329836136
D5,50128.77201060831,60870.91375696131
D6,67045.28012079072,63604.281345454845
D7,81112.59991674156,63916.611138168926
D8,29810.804361989234,72362.02106606292
D9,46618.58156093491,32729.839186738525
D10,32771.06508339828,22510.738711415575
D11,67487.12420663174,32866.319909108155
D12,46917.57005668775,62010.194579086
D13,54962.725215953484,19359.06948992768
D14,39975.96209079559,21101.4811266031
D15,77746.15939899659,46046.256485202
