Noeud,x,y
E1,10738.8658359069,51697.74375052417
S1,5561.32393032363,31760.7496512061
S2,93914.60661344675,9766.233877905057
P1,32449.192407287806,51794.21316979391
D1,29315.111629376497,60054.28119473702
D2,37545.209889590355,62417.151535262405
D3,65184.07526417374,18569.49865096479
D4,26285.05577030203,44647.641808915985
D5,66930.80841819057,33923.82807075424
D6,31106.905399479034,65231.12578238698
D7,43507.992808797906,26474.82759007143
D8,75995.24685062378,48859.090906949845
D9,39610.89155918338,72333.09281727877
D10,15514.790337909166,37888.67916210588
D11,34088.22285125784,42582.427304218596
D12,32618.94127049593,44244.65968793914
D13,80628.41913660034,40405.451423179926
D14,68685.31776958129,33048.7187139713
D15,17761.434804135974,67976.61223869155
D16,60115.53014455682,72041.62322792475
D17,43544.13268717415,47227.14579141601
D18,82327.69107279716,48289.309721741185
D19,41995.95886404133,79981.47973590583
D20,15286.86643168784,49483.0515975367
