Noeud,x,y
E1,92291.04652197787,27669.18309422448
S1,4438.424608501148,81636.91286606548
P1,11126.948298415131,68991.16882353171
P2,26713.218258376506,19746.785339066395
P3,59266.85239440352,69343.64250645236
D1,65127.754098609235,27921.87539339114
D2,80325.65687105701,17039.125712223136
D3,30040.38532357214,39820.83789382947
D4,41747.86432955768,66675.68002675928
D5,50140.67032627403,34951.88632828729
D6,47628.72264076498,68216.26726654709
D7,11188.870780681644,55159.25549600715
D8,16156.198243384344,69434.4243341806
D9,41769.56421910146,64681.9275690499
D10,54712.31348064101,59876.21130074261
