Noeud,x,y
E1,39859.10616809878,85656.16573552872
S1,88755.13883704571,53843.667894168015
S2,56784.71685308211,7029.934721199791
P1,72306.65636225938,67938.53388579741
D1,53746.79042967868,67116.3090637729
D2,32540.868955591053,50678.038094439384
D3,78047.42087782381,48567.591945750035
D4,57967.07423087177,55298.257702109724
D5,72956.61382485027,73531.70997826818
D6,37728.931171423086,66907.63705241356
D7,36575.828071392905,65524.18909710165
D8,80986.18019496625,45017.76494726213
D9,38521.93422687572,41654.108728921856
